time,p1,p2,p3,p4,speed of sound
2014-01-01 03:22:14.772,0.00028926666666664473,0.0003915666666666447,-0.0008097000000000641,0.0002757000000000066,343.4666666666667
2014-01-01 03:22:14.776,0.0002689999999999771,0.00039863333333331035,-0.0008041666666667311,0.0002523666666666733,343.4666666666667
2014-01-01 03:22:14.780,0.00024133333333330935,0.00041529999999997497,-0.0007972333333333982,0.00022216666666667484,343.4666666666667
2014-01-01 03:22:14.784,0.00021686666666664267,0.0004414999999999723,-0.000791800000000065,0.00019150000000001037,343.4666666666667
2014-01-01 03:22:14.788,0.00020086666666664294,0.0004732333333333037,-0.0007898000000000648,0.00017270000000001306,343.4666666666667
2014-01-01 03:22:14.792,0.00019393333333331007,0.00049949999999997,-0.0007889666666667317,0.0001661666666666823,343.4666666666667
2014-01-01 03:22:14.796,0.00019189999999997694,0.0005180333333333045,-0.0007879000000000654,0.00016963333333335133,343.4666666666667
2014-01-01 03:22:14.800,0.00019159999999997698,0.0005274333333333057,-0.0007847000000000666,0.00017586666666668605,343.4666666666667
2014-01-01 03:22:14.804,0.00019189999999997688,0.0005335666666666399,-0.0007793666666667355,0.00018493333333335294,343.4666666666667
2014-01-01 03:22:14.808,0.00019396666666664326,0.0005416999999999731,-0.0007722000000000715,0.00019880000000001868,343.4666666666667
2014-01-01 03:22:14.812,0.00020076666666664207,0.0005583666666666401,-0.00076586666666674,0.0002182000000000171,343.4666666666667
2014-01-01 03:22:14.816,0.00021523333333330638,0.0005834999999999741,-0.0007596666666667404,0.00023893333333334932,343.4666666666667
2014-01-01 03:22:14.820,0.00023339999999996938,0.0006120333333333093,-0.0007534000000000724,0.0002530000000000155,343.4666666666667
2014-01-01 03:22:14.824,0.0002449999999999658,0.0006332333333333109,-0.0007465333333334041,0.00025723333333334877,343.46000000000004
2014-01-01 03:22:14.828,0.00023806666666663034,0.0006458999999999785,-0.0007417666666667363,0.00024820000000001563,343.46000000000004
2014-01-01 03:22:14.832,0.00021579999999996396,0.0006531666666666443,-0.00074140000000007,0.00022783333333334876,343.46000000000004
2014-01-01 03:22:14.836,0.00019096666666663229,0.0006614333333333088,-0.0007482333333334048,0.00019930000000001466,343.46000000000004
2014-01-01 03:22:14.840,0.000173299999999967,0.0006754333333333058,-0.0007657333333334067,0.00017416666666667953,343.46000000000004
2014-01-01 03:22:14.844,0.00016246666666663376,0.0006971666666666371,-0.0007942333333334095,0.00015776666666667788,343.46000000000004
2014-01-01 03:22:14.848,0.00015299999999996593,0.0007254999999999701,-0.0008286000000000778,0.00015043333333334354,343.46000000000004
2014-01-01 03:22:14.852,0.00013843333333329766,0.0007550999999999716,-0.0008574333333334123,0.00014643333333334342,343.46000000000004
2014-01-01 03:22:14.856,0.00011563333333329633,0.0007762999999999732,-0.0008723666666667451,0.00013890000000001088,343.46000000000004
2014-01-01 03:22:14.860,8.409999999996254e-05,0.0007878999999999743,-0.0008696666666667429,0.00012090000000001211,343.46000000000004
2014-01-01 03:22:14.864,4.8866666666628934e-05,0.000791933333333308,-0.0008510333333334071,8.98000000000145e-05,343.46000000000004
2014-01-01 03:22:14.868,1.953333333329606e-05,0.0007941666666666413,-0.0008227333333334041,5.046666666668401e-05,343.46000000000004
2014-01-01 03:22:14.872,-1.333333333710397e-07,0.0007991333333333071,-0.0007919333333334014,1.4800000000022391e-05,343.46000000000004
2014-01-01 03:22:14.876,-9.6666666667054e-06,0.0008103333333333065,-0.0007604333333333991,-8.666666666638882e-06,343.46000000000004
2014-01-01 03:22:14.880,-9.966666666706608e-06,0.0008303666666666393,-0.0007287000000000644,-2.0366666666633374e-05,343.46000000000004
2014-01-01 03:22:14.884,-2.9333333333730956e-06,0.0008562999999999738,-0.000702600000000065,-2.6233333333296838e-05,343.46000000000004
2014-01-01 03:22:14.888,3.833333333295534e-06,0.0008851999999999745,-0.0006841333333334002,-3.426666666662933e-05,343.46000000000004
2014-01-01 03:22:14.892,-2.6333333333690857e-06,0.0009121666666666415,-0.0006733333333334028,-5.0799999999963674e-05,343.46000000000004
2014-01-01 03:22:14.896,-2.583333333336714e-05,0.0009397333333333078,-0.0006680000000000716,-7.596666666663201e-05,343.46000000000004
2014-01-01 03:22:14.900,-5.8200000000032694e-05,0.0009692333333333069,-0.0006677000000000718,-0.00010449999999996612,343.46000000000004
2014-01-01 03:22:14.904,-9.25000000000313e-05,0.0010014666666666387,-0.0006701666666667373,-0.00012513333333329977,343.46000000000004
2014-01-01 03:22:14.908,-0.0001253333333333634,0.0010325999999999703,-0.0006680333333334018,-0.00013609999999996647,343.46000000000004
2014-01-01 03:22:14.912,-0.0001558333333333623,0.0010566999999999682,-0.0006551333333333995,-0.00013939999999996718,343.46000000000004
2014-01-01 03:22:14.916,-0.00018223333333336033,0.0010709666666666336,-0.0006309333333333976,-0.00014453333333330176,343.46000000000004
2014-01-01 03:22:14.920,-0.00020060000000002388,0.0010771333333332992,-0.0006014666666667303,-0.00015876666666663636,343.46000000000004
2014-01-01 03:22:14.924,-0.00021370000000002054,0.0010788999999999658,-0.0005770333333333974,-0.00018629999999997002,343.46000000000004
2014-01-01 03:22:14.928,-0.00022580000000001752,0.0010794666666666323,-0.0005605000000000653,-0.00022153333333330236,343.46000000000004
2014-01-01 03:22:14.932,-0.00024456666666668165,0.0010813999999999661,-0.0005522000000000661,-0.0002554333333333009,343.46000000000004
2014-01-01 03:22:14.936,-0.00027233333333334637,0.0010880666666666333,-0.0005510666666667326,-0.000286799999999966,343.46000000000004
2014-01-01 03:22:14.940,-0.0003080000000000112,0.0011037999999999675,-0.0005544666666667308,-0.0003165666666666319,343.46000000000004
2014-01-01 03:22:14.944,-0.00034306666666667645,0.0011280666666666351,-0.0005586000000000624,-0.00034576666666663114,343.46000000000004
2014-01-01 03:22:14.948,-0.0003677666666666754,0.001155933333333302,-0.0005613333333333943,-0.000371966666666631,343.46000000000004
2014-01-01 03:22:14.952,-0.00038150000000000835,0.001176466666666635,-0.0005623333333333939,-0.00039146666666663166,343.46000000000004
2014-01-01 03:22:14.956,-0.00038930000000000925,0.0011879333333333012,-0.000562566666666727,-0.0004050666666666333,343.46000000000004
2014-01-01 03:22:14.960,-0.0003980666666666774,0.0011916666666666345,-0.000562566666666727,-0.0004145666666666354,343.46000000000004
2014-01-01 03:22:14.964,-0.0004130000000000127,0.001192533333333301,-0.000562566666666727,-0.0004213333333333036,343.46000000000004
2014-01-01 03:22:14.968,-0.0004335333333333471,0.001192533333333301,-0.000562566666666727,-0.00042829999999997116,343.46000000000004
2014-01-01 03:22:14.972,-0.00045853333333334737,0.001192533333333301,-0.0005623000000000605,-0.00044096666666663796,343.46000000000004
2014-01-01 03:22:14.976,-0.00048193333333334696,0.001192533333333301,-0.0005607000000000608,-0.00046216666666663825,343.46000000000004
2014-01-01 03:22:14.980,-0.0005012000000000141,0.001192533333333301,-0.000555066666666729,-0.0004906999999999723,343.46000000000004
2014-01-01 03:22:14.984,-0.000517766666666682,0.0011927999999999678,-0.0005418666666667315,-0.0005158333333333074,343.46000000000004
2014-01-01 03:22:14.988,-0.0005364666666666831,0.001193866666666635,-0.0005196000000000685,-0.000532233333333309,343.46000000000004
2014-01-01 03:22:14.992,-0.0005609000000000175,0.0011973666666666358,-0.0004912000000000715,-0.0005392999999999768,343.46000000000004
2014-01-01 03:22:14.996,-0.0005905000000000186,0.0012038999999999702,-0.00046420000000007335,-0.0005419333333333104,343.46000000000004
2014-01-01 03:22:15.000,-0.0006159000000000204,0.001214433333333305,-0.00044350000000007334,-0.0005453666666666433,343.46000000000004
2014-01-01 03:22:15.004,-0.0006323000000000219,0.0012257666666666384,-0.0004304000000000729,-0.000555899999999975,343.46000000000004
2014-01-01 03:22:15.008,-0.0006396333333333566,0.001236766666666638,-0.00041933333333340627,-0.0005786999999999726,343.46000000000004
2014-01-01 03:22:15.012,-0.0006436000000000231,0.0012438333333333034,-0.0004041000000000737,-0.000613966666666636,343.46000000000004
2014-01-01 03:22:15.016,-0.000650433333333356,0.0012476999999999694,-0.00038150000000007427,-0.0006531666666666338,343.46000000000004
2014-01-01 03:22:15.020,-0.0006660333333333552,0.001248899999999969,-0.000355433333333407,-0.0006842333333332984,343.46000000000004
2014-01-01 03:22:15.024,-0.0006910000000000211,0.001248899999999969,-0.0003335666666667389,-0.0007022333333332971,343.46000000000004
2014-01-01 03:22:15.028,-0.0007226666666666888,0.0012474333333333026,-0.00032023333333340396,-0.0007094666666666295,343.46000000000004
2014-01-01 03:22:15.032,-0.0007528333333333572,0.0012418999999999696,-0.0003136000000000698,-0.0007113999999999626,343.46000000000004
2014-01-01 03:22:15.036,-0.0007815333333333597,0.0012292333333333038,-0.00030733333333340295,-0.0007125333333332959,343.46000000000004
2014-01-01 03:22:15.040,-0.0008084000000000276,0.0012056999999999712,-0.00029260000000007005,-0.000716299999999963,343.46000000000004
2014-01-01 03:22:15.044,-0.000834966666666696,0.001175433333333305,-0.0002636666666667374,-0.0007278999999999644,343.46000000000004
2014-01-01 03:22:15.048,-0.0008587666666666975,0.001143966666666639,-0.0002250000000000717,-0.0007488333333332993,343.46000000000004
2014-01-01 03:22:15.052,-0.0008772333333333665,0.0011222333333333063,-0.00018900000000007228,-0.0007773333333333013,343.46000000000004
2014-01-01 03:22:15.056,-0.000888200000000035,0.0011104666666666401,-0.00016953333333340648,-0.0008023333333333026,343.46000000000004
2014-01-01 03:22:15.060,-0.0008932666666667028,0.0011067333333333069,-0.00016006666666674071,-0.0008183333333333046,343.46000000000004
2014-01-01 03:22:15.064,-0.0008950333333333696,0.0011058666666666401,-0.00015420000000007506,-0.0008247333333333073,343.46000000000004
2014-01-01 03:22:15.068,-0.0008972666666667027,0.0011058666666666401,-0.00014330000000007564,-0.0008259333333333111,343.46000000000004
2014-01-01 03:22:15.072,-0.0009042333333333687,0.0011058666666666401,-0.00012683333333340824,-0.0008255666666666474,343.46000000000004
2014-01-01 03:22:15.076,-0.0009211666666667013,0.0011058666666666401,-0.00010523333333340622,-0.0008251666666666493,343.46000000000004
2014-01-01 03:22:15.080,-0.000949033333333367,0.0011058666666666401,-8.003333333340341e-05,-0.0008250333333333164,343.46000000000004
2014-01-01 03:22:15.084,-0.0009829000000000335,0.0011058666666666401,-5.780000000006855e-05,-0.0008249999999999833,343.46000000000004
2014-01-01 03:22:15.088,-0.0010115333333333663,0.0011055999999999735,-3.680000000006828e-05,-0.0008249999999999833,343.46000000000004
2014-01-01 03:22:15.092,-0.0010302000000000323,0.0011036666666666398,-1.3733333333402573e-05,-0.00082526666666665,343.46000000000004
2014-01-01 03:22:15.096,-0.0010411333333333642,0.0010966999999999726,1.7733333333264082e-05,-0.0008271999999999837,343.46000000000004
2014-01-01 03:22:15.100,-0.0010492000000000294,0.0010797666666666386,5.8633333333264466e-05,-0.0008338666666666511,343.46000000000004
2014-01-01 03:22:15.104,-0.0010573000000000277,0.0010518999999999717,0.00010943333333326645,-0.0008495999999999854,343.46000000000004
2014-01-01 03:22:15.108,-0.0010633000000000263,0.0010177666666666397,0.00016276666666660165,-0.0008738666666666529,343.46000000000004
2014-01-01 03:22:15.112,-0.0010669000000000253,0.0009880666666666415,0.0002138333333332711,-0.0009017333333333197,343.46000000000004
2014-01-01 03:22:15.116,-0.0010681000000000251,0.0009653333333333091,0.00025286666666660644,-0.0009222666666666527,343.46000000000004
2014-01-01 03:22:15.120,-0.001068400000000025,0.0009455999999999754,0.0002773999999999412,-0.0009337333333333191,343.46000000000004
2014-01-01 03:22:15.124,-0.001068400000000025,0.0009201999999999735,0.0002916999999999415,-0.0009377666666666521,343.46000000000004
2014-01-01 03:22:15.128,-0.001068400000000025,0.0008897333333333047,0.0003067333333332739,-0.0009398333333333186,343.46000000000004
2014-01-01 03:22:15.132,-0.001068400000000025,0.0008583333333333021,0.00032943333333327164,-0.0009434333333333176,343.46000000000004
2014-01-01 03:22:15.136,-0.001068400000000025,0.0008355999999999676,0.0003615666666666012,-0.0009494333333333163,343.46000000000004
2014-01-01 03:22:15.140,-0.001068400000000025,0.000815866666666634,0.00039269999999993013,-0.0009572333333333144,343.46000000000004
2014-01-01 03:22:15.144,-0.001068400000000025,0.0007921666666666347,0.00041689999999992627,-0.0009632333333333131,343.46000000000004
2014-01-01 03:22:15.148,-0.001068400000000025,0.0007574333333333016,0.00043053333333325713,-0.0009668333333333122,343.46000000000004
2014-01-01 03:22:15.152,-0.001068400000000025,0.0007208999999999687,0.0004384666666665893,-0.0009680333333333119,343.46000000000004
2014-01-01 03:22:15.156,-0.001068400000000025,0.0006924333333333025,0.0004467666666665892,-0.000968033333333312,343.46000000000004
2014-01-01 03:22:15.160,-0.0010681000000000251,0.00067219999999997,0.00045839999999992267,-0.0009659666666666456,343.46000000000004
2014-01-01 03:22:15.164,-0.0010663333333333588,0.0006518333333333042,0.0004731333333332563,-0.0009586333333333133,343.46000000000004
2014-01-01 03:22:15.168,-0.001060166666666693,0.0006254999999999712,0.0004852999999999232,-0.0009411666666666484,343.46000000000004
2014-01-01 03:22:15.172,-0.0010461666666666935,0.0005940333333333043,0.0004957333333332572,-0.0009128333333333172,343.46000000000004
2014-01-01 03:22:15.176,-0.0010231666666666937,0.000567499999999971,0.0005091999999999255,-0.0008789666666666517,343.46000000000004
2014-01-01 03:22:15.180,-0.0009953666666666931,0.0005482333333333052,0.000530033333333262,-0.000851099999999985,343.46000000000004
2014-01-01 03:22:15.184,-0.0009694333333333587,0.0005373666666666394,0.0005576999999999335,-0.000834166666666651,343.46000000000004
2014-01-01 03:22:15.188,-0.000950100000000025,0.0005280666666666401,0.0005818666666666048,-0.0008277999999999836,343.46000000000004
2014-01-01 03:22:15.192,-0.0009370000000000265,0.0005120666666666404,0.0005966666666666078,-0.0008285333333333161,343.46000000000004
2014-01-01 03:22:15.196,-0.0009299000000000281,0.0004854999999999742,0.0005999999999999415,-0.0008365333333333146,343.46000000000004
2014-01-01 03:22:15.200,-0.0009264000000000291,0.00045003333333330824,0.0005963333333332733,-0.0008519999999999796,343.46000000000004
2014-01-01 03:22:15.204,-0.0009253333333333629,0.00041956666666664286,0.0005905999999999374,-0.000873999999999978,343.46000000000004
2014-01-01 03:22:15.208,-0.0009250666666666962,0.00039939999999997734,0.0005904666666666025,-0.0008952666666666447,343.46000000000004
2014-01-01 03:22:15.212,-0.0009247666666666962,0.0003884333333333114,0.000599933333333268,-0.0009093999999999792,343.46000000000004
2014-01-01 03:22:15.216,-0.0009227000000000292,0.00037703333333331145,0.0006189333333332674,-0.0009104666666666472,343.46000000000004
2014-01-01 03:22:15.220,-0.0009156333333333614,0.0003585999999999778,0.0006425666666665993,-0.0008969333333333143,343.46000000000004
2014-01-01 03:22:15.224,-0.0008992333333333598,0.00033253333333331064,0.0006628333333332657,-0.0008725333333333144,343.46000000000004
2014-01-01 03:22:15.228,-0.0008741000000000247,0.0003064666666666434,0.0006777666666665993,-0.0008493333333333148,343.46000000000004
2014-01-01 03:22:15.232,-0.0008455666666666906,0.00028833333333330973,0.0006856666666666004,-0.0008338666666666488,343.46000000000004
2014-01-01 03:22:15.236,-0.0008243666666666902,0.00027926666666664286,0.0006894333333332678,-0.0008274999999999828,343.46000000000004
2014-01-01 03:22:15.240,-0.0008108333333333569,0.00027586666666664283,0.0006904999999999348,-0.0008258999999999826,343.46000000000004
2014-01-01 03:22:15.244,-0.0007998333333333563,0.00027216666666664264,0.0006907666666666016,-0.0008248999999999814,343.46000000000004
2014-01-01 03:22:15.248,-0.0007801000000000222,0.0002613333333333088,0.0006907666666666016,-0.000817033333333312,343.46000000000004
2014-01-01 03:22:15.252,-0.0007455666666666879,0.00023676666666664107,0.0006907666666666016,-0.0007967999999999752,343.46000000000004
2014-01-01 03:22:15.256,-0.000695966666666688,0.00019533333333330682,0.0006907666666666016,-0.0007617333333333052,343.46000000000004
2014-01-01 03:22:15.260,-0.0006433666666666891,0.00014213333333330618,0.0006910666666666015,-0.0007215999999999708,343.46000000000004
2014-01-01 03:22:15.264,-0.0005977666666666907,8.806666666663985e-05,0.0006931333333332681,-0.0006873999999999714,343.46000000000004
2014-01-01 03:22:15.268,-0.0005685333333333583,4.226666666663956e-05,0.0007001999999999344,-0.0006604333333333065,343.46000000000004
