time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:30.108,-2.646666666660727e-05,-1.989999999994293e-05,0.00013413333333330392,-1.2666666666606241e-05,343.35999999999996
2014-01-01 18:58:30.112,-1.2933333333275947e-05,-2.349999999994209e-05,0.0001436666666666381,4.666666666725923e-06,343.35999999999996
2014-01-01 18:58:30.116,6.666666667217448e-07,-2.469999999994181e-05,0.00014009999999997194,1.4766666666725288e-05,343.35999999999996
2014-01-01 18:58:30.120,9.600000000051985e-06,-2.499999999994174e-05,0.00012949999999997097,1.6466666666725325e-05,343.35999999999996
2014-01-01 18:58:30.124,1.120000000004988e-05,-2.499999999994174e-05,0.00011966666666663611,1.1466666666726062e-05,343.35999999999996
2014-01-01 18:58:30.128,2.5666666667156877e-06,-2.469999999994181e-05,0.00011196666666663375,-1.3333333332726776e-06,343.35999999999996
2014-01-01 18:58:30.132,-1.4366666666617003e-05,-2.3499999999942092e-05,0.00010676666666663115,-2.0466666666604425e-05,343.35999999999996
2014-01-01 18:58:30.136,-3.6599999999948895e-05,-1.9899999999942926e-05,0.00010546666666662819,-4.119999999993666e-05,343.35999999999996
2014-01-01 18:58:30.140,-5.286666666661407e-05,-1.3899999999944334e-05,0.00011049999999995952,-5.613333333326939e-05,343.35999999999996
2014-01-01 18:58:30.144,-6.006666666661238e-05,-6.0999999999461525e-06,0.00011986666666662538,-6.326666666660263e-05,343.35999999999996
2014-01-01 18:58:30.148,-5.819999999994385e-05,-9.999999994755189e-08,0.00012386666666662588,-6.236666666660284e-05,343.35999999999996
2014-01-01 18:58:30.152,-5.213333333327501e-05,3.5000000000516097e-06,0.00011706666666662684,-5.253333333327023e-05,343.35999999999996
2014-01-01 18:58:30.156,-4.6799999999940036e-05,4.70000000005133e-06,9.926666666662755e-05,-3.519999999993806e-05,343.35999999999996
2014-01-01 18:58:30.160,-4.356666666660588e-05,5.000000000051261e-06,8.056666666662716e-05,-1.2666666666606241e-05,343.35999999999996
2014-01-01 18:58:30.164,-4.236666666660616e-05,5.000000000051261e-06,6.8866666666626e-05,4.666666666725923e-06,343.35999999999996
2014-01-01 18:58:30.168,-4.169999999994123e-05,5.000000000051261e-06,6.503333333329198e-05,1.5066666666725218e-05,343.35999999999996
2014-01-01 18:58:30.172,-4.10333333332776e-05,5.000000000051261e-06,5.433333333329276e-05,1.823333333339172e-05,343.35999999999996
2014-01-01 18:58:30.176,-4.016666666661487e-05,5.000000000051261e-06,2.936666666662832e-05,1.7900000000058606e-05,343.35999999999996
2014-01-01 18:58:30.180,-3.9499999999951236e-05,5.2666666667180086e-06,-1.0566666666702029e-05,1.4300000000059455e-05,343.35999999999996
2014-01-01 18:58:30.184,-3.9099999999953056e-05,6.333333333385002e-06,-4.913333333336674e-05,8.300000000060854e-06,343.35999999999996
2014-01-01 18:58:30.188,-3.896666666662033e-05,9.53333333338598e-06,-7.766666666669975e-05,5.0000000006267e-07,343.35999999999996
2014-01-01 18:58:30.192,-3.8933333333287155e-05,1.4866666666720947e-05,-9.4466666666701e-05,-4.9333333332692484e-06,343.35999999999996
2014-01-01 18:58:30.196,-3.8933333333287155e-05,2.1533333333389657e-05,-0.00010483333333336971,-6.266666666601695e-06,343.35999999999996
2014-01-01 18:58:30.200,-3.8933333333287155e-05,2.580000000005763e-05,-0.00011073333333337137,-6.66666666601275e-07,343.35999999999996
2014-01-01 18:58:30.204,-3.836666666662047e-05,2.580000000005763e-05,-0.00011393333333337235,1.0366666666732361e-05,343.35999999999996
2014-01-01 18:58:30.208,-3.5533333333287086e-05,2.1533333333389654e-05,-0.00011500000000003933,2.5100000000065998e-05,343.35999999999996
2014-01-01 18:58:30.212,-2.6466666666620234e-05,1.4866666666720944e-05,-0.00011440000000003947,3.643333333339956e-05,343.35999999999996
2014-01-01 18:58:30.216,-8.333333333286528e-06,9.533333333385977e-06,-0.0001106666666667063,4.3233333333399705e-05,343.35999999999996
2014-01-01 18:58:30.220,1.7733333333380674e-05,6.333333333384996e-06,-9.83333333333734e-05,4.520000000006648e-05,343.35999999999996
2014-01-01 18:58:30.224,4.406666666671463e-05,5.266666666718003e-06,-7.40333333333737e-05,4.430000000006669e-05,343.35999999999996
2014-01-01 18:58:30.228,6.326666666671534e-05,5.000000000051255e-06,-3.48333333333739e-05,3.9633333333400546e-05,343.35999999999996
2014-01-01 18:58:30.232,7.496666666671649e-05,5.000000000051255e-06,9.299999999960282e-06,3.043333333340097e-05,343.35999999999996
2014-01-01 18:58:30.236,8.05666666667182e-05,5.000000000051255e-06,5.036666666662768e-05,1.7300000000067817e-05,343.35999999999996
2014-01-01 18:58:30.240,8.006666666672046e-05,5.000000000051255e-06,7.653333333329534e-05,4.366666666733762e-06,343.35999999999996
2014-01-01 18:58:30.244,7.046666666672272e-05,5.000000000051255e-06,8.646666666662863e-05,-4.866666666600294e-06,343.35999999999996
2014-01-01 18:58:30.248,5.293333333339146e-05,5.000000000051255e-06,8.349999999996214e-05,-1.1033333333267393e-05,343.35999999999996
2014-01-01 18:58:30.252,3.48666666667267e-05,5.000000000051255e-06,7.196666666662892e-05,-1.7966666666600258e-05,343.35999999999996
2014-01-01 18:58:30.256,2.2333333333394715e-05,5.000000000051255e-06,5.4466666666629734e-05,-2.9833333333266026e-05,343.35999999999996
2014-01-01 18:58:30.260,1.646666666672884e-05,5.000000000051255e-06,3.526666666663033e-05,-4.536666666659861e-05,343.35999999999996
2014-01-01 18:58:30.264,1.4700000000062441e-05,5.000000000051255e-06,1.9099999999964696e-05,-6.0099999999932255e-05,343.35999999999996
2014-01-01 18:58:30.268,1.4400000000062514e-05,5.000000000051255e-06,1.1533333333298797e-05,-6.72333333332668e-05,343.35999999999996
2014-01-01 18:58:30.272,1.4400000000062514e-05,5.000000000051255e-06,1.476666666663295e-05,-6.979999999993473e-05,343.35999999999996
2014-01-01 18:58:30.276,1.4400000000062514e-05,5.000000000051255e-06,2.7966666666633755e-05,-7.103333333326893e-05,343.35999999999996
2014-01-01 18:58:30.280,1.526666666672912e-05,5.000000000051255e-06,4.3333333333301736e-05,-7.719999999993602e-05,343.35999999999996
2014-01-01 18:58:30.284,1.8466666666728806e-05,5.000000000051255e-06,5.2066666666636764e-05,-8.796666666660292e-05,343.35999999999996
2014-01-01 18:58:30.288,2.780000000006111e-05,5.000000000051255e-06,4.766666666663866e-05,-0.00010076666666660295,343.35999999999996
2014-01-01 18:58:30.292,4.19333333333923e-05,5.000000000051255e-06,3.9399999999973344e-05,-0.00010543333333326911,343.35999999999996
2014-01-01 18:58:30.296,5.9133333333389134e-05,5.000000000051255e-06,3.183333333330744e-05,-9.649999999993498e-05,343.35999999999996
2014-01-01 18:58:30.300,6.953333333338585e-05,5.000000000051255e-06,2.8933333333307685e-05,-7.449999999993408e-05,343.35999999999996
2014-01-01 18:58:30.304,7.460000000005018e-05,5.000000000051255e-06,2.8366666666641006e-05,-4.719999999993396e-05,343.35999999999996
2014-01-01 18:58:30.308,7.460000000004891e-05,5.000000000051255e-06,3.0133333333307402e-05,-2.6666666666600818e-05,343.35999999999996
2014-01-01 18:58:30.312,7.360000000004826e-05,5.000000000051255e-06,3.569999999997316e-05,-1.5199999999934525e-05,343.35999999999996
2014-01-01 18:58:30.316,7.120000000004752e-05,5.000000000051255e-06,4.729999999997144e-05,-1.1466666666601342e-05,343.35999999999996
2014-01-01 18:58:30.320,6.906666666671353e-05,5.000000000051255e-06,6.283333333330182e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.324,6.746666666671305e-05,5.000000000051255e-06,7.756666666663175e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.328,6.906666666671355e-05,5.000000000051255e-06,8.46999999999615e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.332,7.176666666671421e-05,5.000000000051255e-06,8.669999999995905e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.336,7.61666666667149e-05,5.000000000051255e-06,8.566666666662432e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.340,8.32000000000486e-05,5.000000000051255e-06,8.473333333329062e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.344,9.223333333338228e-05,5.000000000051255e-06,8.26666666666241e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.348,9.896666666671607e-05,5.000000000051255e-06,7.649999999995829e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.352,9.506666666671698e-05,5.000000000051255e-06,6.193333333329316e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.356,7.96666666667184e-05,5.000000000051255e-06,3.723333333329547e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.360,5.7566666666720544e-05,5.000000000051255e-06,5.466666666630877e-06,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.364,3.386666666672219e-05,5.000000000051255e-06,-2.2700000000034355e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.368,8.333333333389778e-06,5.266666666718005e-06,-3.850000000003424e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.372,-1.663333333327725e-05,6.333333333384996e-06,-3.646666666670148e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.376,-3.739999999994396e-05,9.533333333385976e-06,-2.3900000000035194e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.380,-4.7799999999943265e-05,1.4866666666720944e-05,-1.1733333333368561e-05,-1.0599999999934733e-05,343.35999999999996
2014-01-01 18:58:30.384,-4.9033333333274865e-05,2.1800000000056404e-05,-6.833333333369021e-06,-1.0899999999934664e-05,343.35999999999996
2014-01-01 18:58:30.388,-4.596666666660662e-05,2.74333333333913e-05,-9.200000000036951e-06,-1.2099999999934383e-05,343.35999999999996
2014-01-01 18:58:30.392,-4.2533333333272064e-05,3.1833333333392e-05,-1.5433333333372267e-05,-1.626666666660022e-05,343.35999999999996
2014-01-01 18:58:30.396,-3.9333333333271085e-05,3.6500000000058153e-05,-2.0733333333373873e-05,-2.4533333333265535e-05,343.35999999999996
2014-01-01 18:58:30.400,-3.693333333327035e-05,4.2500000000056754e-05,-2.393333333337485e-05,-3.9133333333263857e-05,343.35999999999996
2014-01-01 18:58:30.404,-3.476666666660318e-05,4.923333333338794e-05,-2.5000000000041848e-05,-5.646666666659602e-05,343.35999999999996
2014-01-01 18:58:30.408,-3.353333333327029e-05,5.173333333338564e-05,-2.5266666666708598e-05,-7.39333333332622e-05,343.35999999999996
2014-01-01 18:58:30.412,-2.6599999999937414e-05,4.8800000000050104e-05,-2.5266666666708598e-05,-8.299999999992905e-05,343.35999999999996
2014-01-01 18:58:30.416,-1.086666666660444e-05,3.946666666671521e-05,-2.5266666666708598e-05,-7.969999999992982e-05,343.35999999999996
2014-01-01 18:58:30.420,1.3333333333395522e-05,2.8433333333381575e-05,-2.5266666666708598e-05,-6.436666666659763e-05,343.35999999999996
2014-01-01 18:58:30.424,3.563333333339507e-05,1.7433333333382412e-05,-2.5266666666708598e-05,-4.13333333332655e-05,343.35999999999996
2014-01-01 18:58:30.428,4.723333333339408e-05,1.036666666671682e-05,-2.5266666666708598e-05,-2.0799999999932353e-05,343.35999999999996
2014-01-01 18:58:30.432,4.636666666672618e-05,6.5000000000509054e-06,-2.5266666666708598e-05,-5.0666666665980875e-06,343.35999999999996
2014-01-01 18:58:30.436,4.0266666666725456e-05,5.033333333384438e-06,-2.5266666666708598e-05,5.333333333403801e-06,343.35999999999996
2014-01-01 18:58:30.440,3.703333333339129e-05,3.6666666667175144e-06,-2.5000000000041848e-05,1.1533333333405379e-05,343.35999999999996
2014-01-01 18:58:30.444,4.223333333338964e-05,4.666666667165355e-07,-2.3066666666708246e-05,1.4733333333406356e-05,343.35999999999996
2014-01-01 18:58:30.448,5.5033333333387076e-05,-4.866666666618432e-06,-1.640000000004083e-05,1.523333333340667e-05,343.35999999999996
2014-01-01 18:58:30.452,6.990000000005213e-05,-1.1799999999953888e-05,-6.666666667065646e-07,1.2666666666740027e-05,343.35999999999996
2014-01-01 18:58:30.456,8.560000000005194e-05,-1.713333333328885e-05,2.329999999996113e-05,3.6000000000731716e-06,343.35999999999996
2014-01-01 18:58:30.460,0.00010446666666671951,-2.033333333328983e-05,4.9699999999961445e-05,-1.4533333333260533e-05,343.35999999999996
2014-01-01 18:58:30.464,0.00012313333333338673,-2.1399999999956827e-05,6.496666666662838e-05,-4.059999999992774e-05,343.35999999999996
2014-01-01 18:58:30.468,0.00013336666666672012,-2.1666666666623573e-05,6.4533333333295e-05,-6.666666666659494e-05,343.35999999999996
2014-01-01 18:58:30.472,0.00011856666666672012,-2.1666666666623573e-05,4.6466666666628035e-05,-8.479999999992866e-05,343.35999999999996
2014-01-01 18:58:30.476,7.72333333333871e-05,-2.1399999999956823e-05,1.7433333333293592e-05,-9.386666666659552e-05,343.35999999999996
2014-01-01 18:58:30.480,2.283333333338726e-05,-2.033333333328983e-05,-1.7500000000040998e-05,-9.643333333326215e-05,343.35999999999996
2014-01-01 18:58:30.484,-2.2466666666612534e-05,-1.7133333333288855e-05,-5.063333333337491e-05,-9.593333333326184e-05,343.35999999999996
2014-01-01 18:58:30.488,-4.5399999999945125e-05,-1.1799999999953883e-05,-7.813333333337503e-05,-9.29999999999276e-05,343.35999999999996
2014-01-01 18:58:30.492,-4.519999999994344e-05,-4.8666666666184276e-06,-9.753333333337425e-05,-8.873333333325961e-05,343.35999999999996
2014-01-01 18:58:30.496,-2.8666666666607633e-05,4.666666667165389e-07,-0.0001085333333333736,-8.499999999992516e-05,343.35999999999996
2014-01-01 18:58:30.500,-3.2666666666053533e-06,3.6666666667175203e-06,-0.00011350000000003968,-8.413333333325854e-05,343.35999999999996
2014-01-01 18:58:30.504,2.556666666672888e-05,4.733333333384513e-06,-0.0001147000000000394,-8.439999999992658e-05,343.35999999999996
2014-01-01 18:58:30.508,5.823333333339454e-05,5.000000000051261e-06,-0.00011306666666670573,-7.883333333326193e-05,343.35999999999996
2014-01-01 18:58:30.512,9.480000000005799e-05,5.000000000051261e-06,-0.00010640000000003832,-6.726666666659739e-05,343.35999999999996
2014-01-01 18:58:30.516,0.00013090000000005433,5.000000000051261e-06,-9.066666666670405e-05,-5.486666666659943e-05,343.35999999999996
2014-01-01 18:58:30.520,0.00016350000000005106,5.000000000051261e-06,-6.640000000003643e-05,-5.593333333326771e-05,343.35999999999996
2014-01-01 18:58:30.524,0.00018680000000004859,5.000000000051261e-06,-3.8533333333369647e-05,-7.15999999999356e-05,343.35999999999996
2014-01-01 18:58:30.528,0.0002017000000000469,5.000000000051261e-06,-1.8266666666703254e-05,-9.419999999993637e-05,343.35999999999996
2014-01-01 18:58:30.532,0.00020520000000004649,5.000000000051261e-06,-7.866666666703943e-06,-0.00011146666666660349,343.35999999999996
2014-01-01 18:58:30.536,0.00019870000000004757,5.000000000051262e-06,-7.333333333371752e-06,-0.00012053333333327035,343.35999999999996
2014-01-01 18:58:30.540,0.0001829000000000495,5.000000000051259e-06,-1.180000000004011e-05,-0.00012336666666660373,343.35999999999996
2014-01-01 18:58:30.544,0.00016406666666671772,5.0000000000512595e-06,-1.873333333337557e-05,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.548,0.00014753333333338448,5.000000000051259e-06,-2.4066666666710537e-05,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.552,0.00013740000000005064,5.000000000051258e-06,-2.696666666671159e-05,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.556,0.00013270000000005,5.000000000051255e-06,-2.6266666666712183e-05,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.560,0.00013133333333338308,5.000000000051255e-06,-2.0666666666713067e-05,-0.00012393333333327042,343.35999999999996
2014-01-01 18:58:30.564,0.00013106666666671632,5.000000000051255e-06,-7.866666666714323e-06,-0.00012366666666660365,343.35999999999996
2014-01-01 18:58:30.568,0.00013106666666671632,5.000000000051255e-06,1.126666666661742e-05,-0.00012229999999993676,343.35999999999996
2014-01-01 18:58:30.572,0.00013106666666671632,5.000000000051255e-06,3.1999999999949664e-05,-0.00011789999999993604,343.35999999999996
2014-01-01 18:58:30.576,0.00013076666666671642,5.000000000051255e-06,4.693333333328239e-05,-0.0001089666666666019,343.35999999999996
2014-01-01 18:58:30.580,0.0001287000000000501,5.000000000051255e-06,5.4933333333282435e-05,-9.603333333326786e-05,343.35999999999996
2014-01-01 18:58:30.584,0.00012163333333338449,5.000000000051255e-06,5.723333333328305e-05,-8.28999999999347e-05,343.35999999999996
2014-01-01 18:58:30.588,0.00010580000000005327,5.000000000051255e-06,5.643333333328504e-05,-7.369999999993513e-05,343.35999999999996
2014-01-01 18:58:30.592,8.293333333338963e-05,5.000000000051255e-06,5.203333333328804e-05,-6.876666666660222e-05,343.35999999999996
2014-01-01 18:58:30.596,6.120000000005937e-05,5.000000000051255e-06,4.309999999995873e-05,-6.563333333326889e-05,343.35999999999996
2014-01-01 18:58:30.600,5.1333333333394854e-05,5.000000000051255e-06,3.0166666666628368e-05,-5.973333333326855e-05,343.35999999999996
2014-01-01 18:58:30.604,5.3400000000062474e-05,5.000000000051255e-06,1.7033333333297445e-05,-4.719999999993526e-05,343.35999999999996
2014-01-01 18:58:30.608,5.746666666672877e-05,5.000000000051255e-06,7.833333333298603e-06,-2.8566666666602535e-05,343.35999999999996
2014-01-01 18:58:30.612,5.6600000000060865e-05,5.266666666718005e-06,3.166666666632632e-06,-9.399999999937607e-06,343.35999999999996
2014-01-01 18:58:30.616,4.7266666666725965e-05,6.333333333384996e-06,1.6999999999661645e-06,-3.666666666052307e-07,343.35999999999996
2014-01-01 18:58:30.620,3.3300000000058096e-05,9.533333333385976e-06,1.0999999999661183e-06,-6.099999999938373e-06,343.35999999999996
2014-01-01 18:58:30.624,1.696666666672397e-05,1.4866666666720944e-05,-9.666666667009509e-07,-2.6166666666603096e-05,343.35999999999996
2014-01-01 18:58:30.628,2.966666666722921e-06,2.1800000000056404e-05,-8.033333333368756e-06,-5.203333333326732e-05,343.35999999999996
