time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:16.548,5.166666666667208e-06,1.5566666666707214e-05,-3.8166666666634156e-05,8.933333333330609e-06,343.48
2014-01-01 01:31:16.552,5.166666666667208e-06,1.5566666666707214e-05,-1.6933333333300115e-05,1.2366666666665165e-05,343.48
2014-01-01 01:31:16.556,5.166666666667208e-06,1.5566666666707214e-05,-4.666666666328961e-07,1.3333333333332244e-05,343.48
2014-01-01 01:31:16.560,5.166666666667208e-06,1.5233333333373918e-05,1.2733333333366422e-05,1.236666666666516e-05,343.48
2014-01-01 01:31:16.564,5.166666666667208e-06,1.3900000000040731e-05,2.0433333333365612e-05,8.933333333330609e-06,343.48
2014-01-01 01:31:16.568,5.166666666667208e-06,9.900000000041171e-06,1.9700000000031355e-05,3.3999999999954443e-06,343.48
2014-01-01 01:31:16.572,5.166666666667208e-06,3.2666666667084194e-06,1.5966666666697618e-05,-3.3333333333398135e-06,343.48
2014-01-01 01:31:16.576,5.166666666667208e-06,-4.999999999957817e-06,1.1966666666697316e-05,-8.400000000007846e-06,343.48
2014-01-01 01:31:16.580,5.166666666667208e-06,-1.0199999999958579e-05,1.1900000000030201e-05,-1.1333333333341894e-05,343.48
2014-01-01 01:31:16.584,5.166666666667208e-06,-1.0333333333293523e-05,1.6800000000029e-05,-1.2300000000008788e-05,343.48
2014-01-01 01:31:16.588,5.166666666667208e-06,-5.466666666629022e-06,2.893333333336041e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.592,5.166666666667208e-06,1.8000000000367705e-06,4.720000000002463e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.596,5.166666666667208e-06,7.533333333369916e-06,6.726666666668953e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.600,5.166666666667208e-06,1.0866666666703625e-05,8.180000000002184e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.604,5.166666666667208e-06,1.1966666666703797e-05,8.966666666668825e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.608,5.166666666667208e-06,1.2233333333370547e-05,9.220000000002153e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.612,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.616,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.256666666667535e-05,343.48
2014-01-01 01:31:16.620,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.2700000000008076e-05,343.48
2014-01-01 01:31:16.624,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.3100000000006256e-05,343.48
2014-01-01 01:31:16.628,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.3766666666669889e-05,343.48
2014-01-01 01:31:16.632,5.166666666667208e-06,1.2233333333370547e-05,9.27666666666882e-05,-1.4633333333332611e-05,343.48
2014-01-01 01:31:16.636,5.166666666667208e-06,1.2233333333370547e-05,9.250000000002164e-05,-1.5266666666663062e-05,343.48
2014-01-01 01:31:16.640,5.166666666667208e-06,1.2233333333370547e-05,9.086666666668871e-05,-1.5533333333328515e-05,343.48
2014-01-01 01:31:16.644,5.2000000000005745e-06,1.19666666667038e-05,8.543333333335661e-05,-1.5266666666663062e-05,343.48
2014-01-01 01:31:16.648,5.333333333334041e-06,1.120000000003692e-05,7.343333333335866e-05,-1.4633333333332611e-05,343.48
2014-01-01 01:31:16.652,5.733333333334442e-06,9.2000000000364e-06,5.5566666666694854e-05,-1.3766666666669889e-05,343.48
2014-01-01 01:31:16.656,6.400000000001775e-06,7.466666666702815e-06,3.700000000003053e-05,-1.3100000000006256e-05,343.48
2014-01-01 01:31:16.660,7.266666666669308e-06,6.533333333369657e-06,2.6366666666698586e-05,-1.2700000000008076e-05,343.48
2014-01-01 01:31:16.664,7.933333333336643e-06,9.00000000003768e-06,2.713333333336473e-05,-1.256666666667535e-05,343.48
2014-01-01 01:31:16.668,8.333333333337042e-06,1.1800000000039001e-05,3.4166666666695655e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.672,8.466666666670508e-06,1.4333333333373387e-05,3.713333333335882e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.676,8.500000000003874e-06,1.5266666666707098e-05,2.2566666666689047e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.680,8.500000000003874e-06,1.5566666666707214e-05,-6.733333333312316e-06,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.684,8.500000000003874e-06,1.5566666666707214e-05,-3.959999999997966e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.688,8.500000000003874e-06,1.5566666666707214e-05,-6.48999999999807e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.692,8.500000000003874e-06,1.5566666666707214e-05,-8.103333333331613e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.696,8.500000000003874e-06,1.5566666666707214e-05,-9.016666666665193e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.700,8.500000000003874e-06,1.5566666666707214e-05,-9.086666666665281e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.704,8.500000000003874e-06,1.5566666666707214e-05,-8.166666666665176e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.708,8.500000000003874e-06,1.5566666666707214e-05,-6.373333333331566e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.712,8.500000000003874e-06,1.5566666666707214e-05,-4.299999999997972e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.716,8.500000000003874e-06,1.5566666666707214e-05,-2.603333333331107e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.720,8.500000000003874e-06,1.5566666666707214e-05,-1.1099999999976134e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.724,8.500000000003874e-06,1.5566666666707214e-05,7.466666666691891e-06,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.728,8.500000000003874e-06,1.5566666666707214e-05,3.25000000000264e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.732,8.500000000003874e-06,1.5566666666707214e-05,6.016666666669297e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.736,8.500000000003874e-06,1.5566666666707214e-05,8.043333333335919e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.740,8.500000000003874e-06,1.5566666666707214e-05,9.163333333335855e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.744,8.500000000003874e-06,1.5566666666707214e-05,9.496666666669151e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.748,8.500000000003874e-06,1.5566666666707214e-05,9.40333333333576e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.752,8.500000000003874e-06,1.5566666666707214e-05,8.816666666668951e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.756,8.500000000003874e-06,1.5566666666707214e-05,7.510000000002053e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.760,8.500000000003874e-06,1.5566666666707214e-05,5.433333333335104e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.764,8.500000000003874e-06,1.5566666666707214e-05,2.813333333334963e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.768,8.500000000003874e-06,1.5566666666707214e-05,1.0666666666832696e-06,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.772,8.500000000003874e-06,1.5566666666707214e-05,-2.519999999998153e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.776,8.500000000003874e-06,1.5266666666707284e-05,-4.7833333333313264e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.780,8.500000000003874e-06,1.4066666666707565e-05,-6.23666666666456e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.784,8.500000000003874e-06,1.0466666666708406e-05,-6.769999999997871e-05,-1.2533333333342167e-05,343.48
2014-01-01 01:31:16.788,8.466666666670693e-06,4.433333333376624e-06,-6.239999999997878e-05,-1.2566666666675534e-05,343.48
2014-01-01 01:31:16.792,8.333333333337967e-06,-3.499999999954283e-06,-4.883333333331242e-05,-1.2700000000009001e-05,343.48
2014-01-01 01:31:16.796,7.933333333339787e-06,-9.59999999995113e-06,-3.023333333331194e-05,-1.3100000000009404e-05,343.48
2014-01-01 01:31:16.800,7.266666666676154e-06,-1.2666666666614205e-05,-1.4999999999976887e-05,-1.3766666666676736e-05,343.48
2014-01-01 01:31:16.804,6.400000000013433e-06,-1.1133333333277487e-05,-5.73333333330651e-06,-1.463333333334427e-05,343.48
2014-01-01 01:31:16.808,5.733333333349799e-06,-6.099999999942451e-06,2.1333333333635894e-06,-1.5300000000011604e-05,343.48
2014-01-01 01:31:16.812,5.33333333335162e-06,1.3000000000575509e-06,1.4133333333365238e-05,-1.5700000000012e-05,343.4766666666667
2014-01-01 01:31:16.816,5.200000000018893e-06,7.166666666723424e-06,2.9900000000031203e-05,-1.583333333334547e-05,343.4766666666667
2014-01-01 01:31:16.820,5.166666666685711e-06,1.0733333333389401e-05,3.6400000000029745e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.824,5.166666666685711e-06,1.193333333338912e-05,2.773333333336181e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.828,5.166666666685711e-06,1.2233333333389051e-05,3.366666666694644e-06,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.832,5.166666666685711e-06,1.2233333333389051e-05,-2.703333333330468e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.836,5.166666666685711e-06,1.2233333333389051e-05,-5.636666666663607e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.840,5.166666666685711e-06,1.2233333333389051e-05,-8.116666666663278e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.844,5.166666666685711e-06,1.2233333333389051e-05,-0.00010126666666662974,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.848,5.166666666685711e-06,1.2233333333389051e-05,-0.00011363333333329415,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.852,5.166666666685711e-06,1.2233333333389051e-05,-0.00012079999999996076,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.856,5.166666666685711e-06,1.2233333333389051e-05,-0.00011959999999996214,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.860,5.166666666685711e-06,1.2233333333389051e-05,-0.00010946666666663125,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.864,5.166666666685711e-06,1.2233333333389051e-05,-8.969999999996721e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.868,5.166666666685711e-06,1.2233333333389051e-05,-6.309999999996891e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.872,5.166666666685711e-06,1.2233333333389051e-05,-3.7233333333303025e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.876,5.166666666685711e-06,1.2233333333389051e-05,-1.4633333333302992e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.880,5.166666666685711e-06,1.2233333333389051e-05,-4.999999999695822e-07,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.884,5.166666666685711e-06,1.2233333333389051e-05,7.666666666696916e-06,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.888,5.166666666685711e-06,1.2233333333389051e-05,1.1500000000029467e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.892,5.166666666685711e-06,1.2233333333389051e-05,1.1933333333361917e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.896,5.166666666685711e-06,1.2233333333389051e-05,6.433333333361037e-06,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.900,5.166666666685711e-06,1.2233333333389051e-05,-8.266666666638858e-06,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.904,5.166666666685711e-06,1.2233333333389051e-05,-3.099999999997235e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.908,5.166666666685711e-06,1.2233333333389051e-05,-5.7566666666638564e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.912,5.166666666685711e-06,1.2233333333389051e-05,-8.633333333330439e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.916,5.166666666685711e-06,1.2233333333389051e-05,-0.0001168333333333016,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.920,5.166666666685711e-06,1.2233333333389051e-05,-0.00014923333333329903,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.924,5.166666666685711e-06,1.2233333333389051e-05,-0.0001837999999999634,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.928,5.166666666685711e-06,1.2233333333389051e-05,-0.0002141333333332964,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.932,5.166666666685711e-06,1.2233333333389051e-05,-0.00022789999999996277,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.936,5.166666666685711e-06,1.2233333333389051e-05,-0.00021433333333329698,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.940,5.166666666685711e-06,1.2233333333389051e-05,-0.00017333333333329742,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.944,5.166666666685711e-06,1.2233333333389051e-05,-0.00011289999999996546,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.948,5.166666666685711e-06,1.2233333333389051e-05,-4.7866666666631844e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.952,5.166666666685711e-06,1.2233333333389051e-05,8.633333333368798e-06,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.956,5.166666666685711e-06,1.2233333333389051e-05,5.140000000003733e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.960,5.166666666685711e-06,1.2233333333389051e-05,7.623333333337201e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.964,5.166666666685711e-06,1.2233333333389051e-05,8.830000000003965e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.968,5.166666666685711e-06,1.2233333333389051e-05,9.193333333337328e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.972,5.166666666685711e-06,1.2233333333389051e-05,9.27666666667067e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.976,4.866666666685782e-06,1.2233333333389051e-05,9.27666666667067e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.980,3.6666666666860624e-06,1.2233333333389051e-05,9.27666666667067e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.984,6.66666666869022e-08,1.2233333333389051e-05,9.27666666667067e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.988,-5.933333333311696e-06,1.2233333333389051e-05,9.306666666670682e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.992,-1.3733333333309879e-05,1.2233333333389051e-05,9.400000000004054e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:16.996,-1.9733333333308478e-05,1.2233333333389051e-05,9.596666666670824e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.000,-2.303333333330771e-05,1.2233333333389051e-05,9.650000000004285e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.004,-2.303333333330771e-05,1.2233333333389051e-05,9.216666666671073e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.008,-1.9733333333308478e-05,1.2233333333389051e-05,7.990000000004401e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.012,-1.373333333330988e-05,1.2233333333389051e-05,6.34333333333768e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.016,-5.933333333311699e-06,1.2233333333389051e-05,5.010000000004271e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.020,6.66666666869022e-08,1.2233333333389051e-05,4.2800000000042437e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.024,3.6666666666860624e-06,1.2233333333389051e-05,4.190000000004263e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.028,4.866666666685782e-06,1.2233333333389051e-05,4.6800000000043645e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.032,5.166666666685711e-06,1.2233333333389051e-05,5.8933333333378755e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.036,5.166666666685711e-06,1.2233333333389051e-05,7.720000000004778e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.040,5.166666666685711e-06,1.2233333333389051e-05,9.696666666671629e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.044,5.200000000018893e-06,1.2266666666722233e-05,0.00011033333333338356,-1.583333333334547e-05,343.4766666666667
2014-01-01 01:31:17.048,5.33333333335162e-06,1.2400000000054959e-05,0.00011473333333338202,-1.5700000000012003e-05,343.4766666666667
2014-01-01 01:31:17.052,5.733333333349799e-06,1.2800000000053139e-05,0.00011166666666671136,-1.5300000000011604e-05,343.4766666666667
2014-01-01 01:31:17.056,6.400000000013433e-06,1.3466666666716773e-05,0.0001051000000000387,-1.463333333334427e-05,343.4766666666667
2014-01-01 01:31:17.060,7.266666666676155e-06,1.4333333333379494e-05,9.996666666669911e-05,-1.3766666666676736e-05,343.4766666666667
2014-01-01 01:31:17.064,7.933333333339787e-06,1.5000000000043128e-05,9.703333333336135e-05,-1.3100000000009404e-05,343.4766666666667
2014-01-01 01:31:17.068,8.333333333337967e-06,1.5100000000041377e-05,9.623333333335907e-05,-1.2700000000009001e-05,343.4766666666667
2014-01-01 01:31:17.072,8.433333333337512e-06,1.4033333333374384e-05,9.603333333335851e-05,-1.2600000000008904e-05,343.4766666666667
2014-01-01 01:31:17.076,8.333333333337967e-06,1.0733333333375152e-05,9.566666666669239e-05,-1.2700000000009001e-05,343.4766666666667
2014-01-01 01:31:17.080,7.933333333339787e-06,5.800000000043547e-06,9.363333333336128e-05,-1.3100000000009404e-05,343.4766666666667
2014-01-01 01:31:17.084,7.266666666676154e-06,1.2000000000463483e-06,8.723333333336544e-05,-1.3766666666676736e-05,343.4766666666667
2014-01-01 01:31:17.088,6.400000000013433e-06,5.333333333827159e-07,7.23000000000377e-05,-1.463333333334427e-05,343.4766666666667
2014-01-01 01:31:17.092,5.733333333349799e-06,3.866666666719014e-06,4.670000000004244e-05,-1.5300000000011604e-05,343.4766666666667
2014-01-01 01:31:17.096,5.33333333335162e-06,8.00000000005426e-06,1.0500000000045102e-05,-1.5700000000012e-05,343.4766666666667
2014-01-01 01:31:17.100,5.200000000018893e-06,1.090000000005531e-05,-2.816666666662101e-05,-1.583333333334547e-05,343.4766666666667
2014-01-01 01:31:17.104,5.166666666685711e-06,1.1966666666722303e-05,-6.229999999995445e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.108,5.166666666685711e-06,1.2233333333389051e-05,-7.90333333332888e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.112,5.166666666685711e-06,1.2233333333389051e-05,-7.546666666662394e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.116,5.166666666685711e-06,1.2233333333389051e-05,-5.053333333329359e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.120,5.166666666685711e-06,1.2233333333389051e-05,-1.3999999999963125e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.124,5.166666666685711e-06,1.2233333333389051e-05,2.2500000000034337e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.128,5.166666666685711e-06,1.2233333333389051e-05,4.513333333336626e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.132,5.166666666685711e-06,1.2233333333389051e-05,5.006666666669896e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.136,5.166666666685711e-06,1.2233333333389051e-05,3.916666666669936e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.140,5.166666666685711e-06,1.2233333333389051e-05,1.9300000000033727e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.144,5.166666666685711e-06,1.2233333333389051e-05,1.6666666670197053e-07,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.148,5.166666666685711e-06,1.2233333333389051e-05,-1.263333333329676e-05,-1.5866666666678835e-05,343.4766666666667
2014-01-01 01:31:17.152,5.133333333352531e-06,1.2200000000055869e-05,-1.853333333329581e-05,-1.59000000000122e-05,343.4766666666667
2014-01-01 01:31:17.156,5.000000000019804e-06,1.2066666666723143e-05,-2.013333333329501e-05,-1.6033333333345667e-05,343.4766666666667
2014-01-01 01:31:17.160,4.600000000021624e-06,1.1666666666724964e-05,-1.879999999995999e-05,-1.6433333333346067e-05,343.4766666666667
2014-01-01 01:31:17.164,3.9333333333579915e-06,1.100000000006133e-05,-1.2533333333290749e-05,-1.7100000000013402e-05,343.4766666666667
2014-01-01 01:31:17.168,3.0666666666952694e-06,1.013333333339861e-05,2.600000000046259e-06,-1.7966666666680933e-05,343.4766666666667
2014-01-01 01:31:17.172,2.400000000031637e-06,9.466666666734975e-06,2.640000000004936e-05,-1.8633333333348268e-05,343.4766666666667
2014-01-01 01:31:17.176,2.000000000033457e-06,9.066666666736797e-06,5.3666666666718856e-05,-1.9033333333348668e-05,343.4766666666667
2014-01-01 01:31:17.180,1.8666666667007303e-06,8.93333333340407e-06,7.380000000005382e-05,-1.9166666666682134e-05,343.4766666666667
2014-01-01 01:31:17.184,1.8333333333675485e-06,8.900000000070888e-06,8.496666666672147e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.188,1.8333333333675485e-06,8.900000000070888e-06,8.860000000005512e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.192,1.8333333333675485e-06,8.900000000070888e-06,8.943333333338854e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.196,1.8333333333675485e-06,8.900000000070888e-06,8.973333333338848e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.200,1.8333333333675485e-06,8.900000000070888e-06,9.09333333333882e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.204,1.8333333333675485e-06,8.900000000070888e-06,9.453333333338735e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.208,1.8333333333675485e-06,8.900000000070888e-06,0.00010053333333338594,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.212,1.8333333333675485e-06,8.900000000070888e-06,0.00010833333333338395,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.216,1.8333333333675485e-06,8.900000000070888e-06,0.00011350000000004857,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.220,1.8333333333675485e-06,8.900000000070888e-06,0.00011376666666671252,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.224,1.8333333333675485e-06,8.900000000070888e-06,0.00010466666666670973,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.228,1.8333333333675485e-06,8.900000000070888e-06,8.626666666670687e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.232,1.8333333333675485e-06,8.900000000070888e-06,5.766666666670602e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.236,1.8333333333675485e-06,8.900000000070888e-06,2.5000000000039256e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.240,1.8333333333675485e-06,8.900000000070888e-06,-9.46666666662708e-06,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.244,1.8333333333675485e-06,8.900000000070888e-06,-4.0766666666627856e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.248,1.8333333333675485e-06,8.900000000070888e-06,-6.333333333329526e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.252,1.8333333333675485e-06,8.900000000070888e-06,-7.979999999996211e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.256,1.8333333333675485e-06,8.900000000070888e-06,-9.559999999996145e-05,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.260,1.8333333333675485e-06,8.900000000070888e-06,-0.00011903333333329305,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.264,1.8333333333675485e-06,8.900000000070888e-06,-0.00015076666666662445,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.268,1.8333333333675485e-06,8.900000000070888e-06,-0.00018663333333328853,-1.92000000000155e-05,343.4766666666667
2014-01-01 01:31:17.272,1.8333333333675485e-06,8.900000000070888e-06,-0.00021746666666662014,-1.92000000000155e-05,343.4766666666667
