time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:42.892,-2.023333333337855e-05,-1.1666666666743097e-05,-1.7433333333235306e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.896,-2.023333333337855e-05,-1.1666666666743097e-05,-2.5233333333233483e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.900,-2.023333333337855e-05,-1.1666666666743097e-05,-3.123333333323208e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.904,-2.023333333337855e-05,-1.1666666666743097e-05,-3.483333333323124e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.908,-2.023333333337855e-05,-1.1666666666743097e-05,-3.603333333323096e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.912,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.916,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.920,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.924,-2.023333333337855e-05,-1.1666666666743097e-05,-3.659999999989764e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.928,-2.023333333337855e-05,-1.1666666666743097e-05,-3.7666666666564626e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.932,-2.023333333337855e-05,-1.1666666666743097e-05,-4.086666666656561e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.936,-2.023333333337855e-05,-1.1666666666743097e-05,-4.6199999999900584e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.940,-2.023333333337855e-05,-1.1666666666743097e-05,-5.3133333333236035e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.944,-2.023333333337855e-05,-1.1666666666743097e-05,-5.8466666666571e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.948,-2.023333333337855e-05,-1.1666666666743097e-05,-6.139999999990523e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.952,-2.023333333337855e-05,-1.1666666666743097e-05,-6.139999999990523e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.956,-2.023333333337855e-05,-1.1666666666743097e-05,-5.8466666666571e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.960,-2.023333333337855e-05,-1.1666666666743097e-05,-5.3133333333236035e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.964,-2.023333333337855e-05,-1.1666666666743097e-05,-4.6199999999900584e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.968,-2.023333333337855e-05,-1.1666666666743097e-05,-4.086666666656561e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.972,-2.023333333337855e-05,-1.1666666666743097e-05,-3.7666666666564626e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.976,-2.023333333337855e-05,-1.1666666666743097e-05,-3.629999999989771e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.980,-2.023333333337855e-05,-1.1666666666743097e-05,-3.396666666656444e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.984,-2.023333333337855e-05,-1.1666666666743097e-05,-2.6899999999898112e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.988,-2.023333333337855e-05,-1.1666666666743097e-05,-1.0499999999897996e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.992,-2.023333333337855e-05,-1.1666666666743097e-05,1.463333333343605e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:42.996,-2.023333333337855e-05,-1.1666666666743097e-05,4.316666666677127e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.000,-2.023333333337855e-05,-1.1666666666743097e-05,6.41000000001063e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.004,-2.023333333337855e-05,-1.1666666666743097e-05,7.570000000010754e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.008,-2.023333333337855e-05,-1.1666666666743097e-05,7.916666666677451e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.012,-2.023333333337855e-05,-1.1666666666743097e-05,7.826666666677418e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.016,-2.023333333337855e-05,-1.1666666666743097e-05,7.240000000010609e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.020,-2.023333333337855e-05,-1.1666666666743097e-05,5.9600000000103655e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.024,-2.023333333337855e-05,-1.1666666666743097e-05,4.0466666666767094e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.028,-2.023333333337855e-05,-1.1933333333409846e-05,1.9733333333431155e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.032,-2.023333333337855e-05,-1.3000000000076839e-05,4.800000000096208e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.036,-2.023333333337855e-05,-1.620000000007782e-05,-3.1999999999043834e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.040,-2.023333333337855e-05,-2.1533333333412788e-05,-5.766666666571212e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.044,-2.023333333337855e-05,-2.846666666674824e-05,-6.333333333237888e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.048,-2.023333333337855e-05,-3.3533333333416464e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.052,-2.023333333337855e-05,-3.566666666675045e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.056,-2.023333333337855e-05,-3.3533333333416464e-05,-6.333333333237896e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.060,-2.023333333337855e-05,-2.8466666666748246e-05,-6.333333333237898e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.064,-2.023333333337855e-05,-2.1533333333412788e-05,-6.333333333237898e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.068,-2.023333333337855e-05,-1.620000000007782e-05,-6.3333333332378965e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.072,-2.023333333337855e-05,-1.3000000000076839e-05,-6.333333333237898e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.076,-2.023333333337855e-05,-1.1933333333409846e-05,-6.333333333237898e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.080,-2.023333333337855e-05,-1.1666666666743097e-05,-6.333333333237898e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.084,-2.023333333337855e-05,-1.1666666666743097e-05,-6.333333333237898e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.088,-2.023333333337855e-05,-1.1666666666743097e-05,-6.033333333237783e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.092,-2.023333333337855e-05,-1.1666666666743097e-05,-4.2666666665706446e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.096,-2.023333333337855e-05,-1.1666666666743097e-05,1.6000000000974487e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.100,-2.023333333337855e-05,-1.1666666666743097e-05,1.4400000000099888e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.104,-2.023333333337855e-05,-1.1666666666743097e-05,3.3533333333436454e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.108,-2.023333333337855e-05,-1.1666666666743097e-05,5.396666666677227e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.112,-2.023333333337855e-05,-1.1666666666743097e-05,6.743333333344001e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.116,-2.023333333337855e-05,-1.1666666666743097e-05,7.076666666677222e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.120,-2.023333333337855e-05,-1.1666666666743097e-05,6.413333333343578e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.124,-2.023333333337855e-05,-1.1666666666743097e-05,5.1566666666764504e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.128,-2.023333333337855e-05,-1.1666666666743097e-05,3.8633333333426746e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.132,-2.023333333337855e-05,-1.1666666666743097e-05,2.97000000000904e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.136,-2.023333333337855e-05,-1.1666666666743097e-05,2.5000000000089028e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.140,-1.9933333333378617e-05,-1.1666666666743097e-05,2.2433333333422195e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.144,-1.87333333333789e-05,-1.1666666666743097e-05,1.826666666675636e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.148,-1.5133333333379739e-05,-1.1666666666743097e-05,1.106666666675804e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.152,-9.13333333338114e-06,-1.1666666666743097e-05,-3.333333332392959e-07,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.156,-1.3333333333829613e-06,-1.1666666666743097e-05,-1.1733333333236446e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.160,4.366666666615712e-06,-1.1666666666743097e-05,-2.103333333323372e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.164,6.766666666615151e-06,-1.1666666666743097e-05,-2.223333333323196e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.168,4.366666666615712e-06,-1.1666666666743097e-05,-1.74333333332316e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.172,-1.333333333382959e-06,-1.1666666666743097e-05,-6.966666666565937e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.176,-9.133333333381138e-06,-1.1666666666743097e-05,4.00000000009838e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.180,-1.5133333333379739e-05,-1.1666666666743097e-05,2.1600000000096738e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.184,-1.87333333333789e-05,-1.1666666666743097e-05,4.5533333333429577e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.188,-1.993333333337862e-05,-1.1666666666743097e-05,7.34666666667644e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.192,-2.023333333337855e-05,-1.1933333333409846e-05,9.410000000009931e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.196,-2.023333333337855e-05,-1.3000000000076839e-05,0.00010570000000010053,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.200,-2.023333333337855e-05,-1.620000000007782e-05,0.00010916666666676753,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.204,-2.023333333337855e-05,-2.1533333333412788e-05,0.0001082666666667672,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.208,-2.023333333337855e-05,-2.846666666674824e-05,0.00010210000000009918,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.212,-2.023333333337855e-05,-3.3533333333416464e-05,8.780000000009707e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.216,-2.023333333337855e-05,-3.566666666675045e-05,6.386666666676165e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.220,-2.023333333337855e-05,-3.3533333333416464e-05,3.353333333342794e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.224,-2.023333333337855e-05,-2.8466666666748246e-05,4.80000000009622e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.228,-2.023333333337855e-05,-2.1533333333412788e-05,-1.7266666666567908e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.232,-2.023333333337855e-05,-1.620000000007782e-05,-3.049999999989949e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.236,-2.023333333337855e-05,-1.3000000000076839e-05,-3.9066666666566036e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.240,-2.023333333337855e-05,-1.1933333333409846e-05,-4.589999999990066e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.244,-2.023333333337855e-05,-1.1666666666743097e-05,-5.3133333333236035e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.248,-2.023333333337855e-05,-1.1666666666743097e-05,-5.8166666666571074e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.252,-2.023333333337855e-05,-1.1666666666743097e-05,-5.959999999990566e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.256,-2.023333333337855e-05,-1.1666666666743097e-05,-5.479999999990677e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.260,-2.023333333337855e-05,-1.1666666666743097e-05,-4.226666666657478e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.264,-2.023333333337855e-05,-1.1666666666743097e-05,-2.343333333324297e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.268,-2.023333333337855e-05,-1.1666666666743097e-05,-4.199999999910387e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.272,-2.023333333337855e-05,-1.1666666666743097e-05,5.666666666756712e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.276,-2.023333333337855e-05,-1.1666666666743097e-05,3.000000000091819e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.280,-2.023333333337855e-05,-1.1666666666743097e-05,-1.1433333333239299e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.284,-2.023333333337855e-05,-1.1666666666743097e-05,-2.9999999999904367e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.288,-2.023333333337855e-05,-1.1666666666743097e-05,-4.653333333323758e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.292,-2.023333333337855e-05,-1.1666666666743097e-05,-5.63666666665715e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.296,-2.023333333337855e-05,-1.1666666666743097e-05,-5.929999999990555e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.300,-2.023333333337855e-05,-1.1666666666743097e-05,-5.4533333333239294e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.304,-2.023333333337855e-05,-1.1666666666743097e-05,-4.063333333323872e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.308,-2.023333333337855e-05,-1.1666666666743097e-05,-1.7099999999904047e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.312,-2.023333333337855e-05,-1.1666666666743097e-05,1.2566666666765644e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.316,-2.023333333337855e-05,-1.1666666666743097e-05,4.0433333333435016e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.320,-2.023333333337855e-05,-1.1666666666743097e-05,6.156666666677135e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.324,-2.023333333337855e-05,-1.1666666666743097e-05,7.33333333334398e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.328,-2.023333333337855e-05,-1.1666666666743097e-05,7.856666666677428e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.332,-2.023333333337855e-05,-1.1666666666743097e-05,7.97333333334412e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.336,-2.023333333337855e-05,-1.1666666666743097e-05,7.826666666677419e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.340,-2.023333333337855e-05,-1.1666666666743097e-05,7.24000000001061e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.344,-2.023333333337855e-05,-1.1666666666743097e-05,5.9600000000103655e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.348,-2.023333333337855e-05,-1.1666666666743097e-05,4.04666666667671e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.352,-2.023333333337855e-05,-1.1666666666743097e-05,1.973333333343117e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.356,-2.023333333337855e-05,-1.1666666666743097e-05,4.800000000096213e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.360,-2.023333333337855e-05,-1.1666666666743097e-05,-3.199999999904388e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.364,-2.023333333337855e-05,-1.1666666666743097e-05,-5.766666666571216e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.368,-2.023333333337855e-05,-1.1933333333409846e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.372,-2.023333333337855e-05,-1.3000000000076839e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.376,-2.023333333337855e-05,-1.620000000007782e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.380,-2.023333333337855e-05,-2.1533333333412788e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.384,-2.023333333337855e-05,-2.846666666674824e-05,-6.333333333237892e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.388,-2.023333333337855e-05,-3.3800000000083214e-05,-6.6333333332378225e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.392,-2.023333333337855e-05,-3.700000000008419e-05,-8.09999999990429e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.396,-2.023333333337855e-05,-3.8066666666751186e-05,-1.2466666666570512e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.400,-2.023333333337855e-05,-3.8333333333417936e-05,-2.046666666657037e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.404,-2.023333333337855e-05,-3.8066666666751186e-05,-2.9999999999904357e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.408,-2.023333333337855e-05,-3.700000000008419e-05,-3.6933333333239815e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.412,-2.023333333337855e-05,-3.3800000000083214e-05,-3.806666666657577e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.416,-2.023333333337855e-05,-2.8466666666748246e-05,-3.6466666666577865e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.420,-2.023333333337855e-05,-2.1533333333412788e-05,-3.423333333324563e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.424,-2.023333333337855e-05,-1.620000000007782e-05,-3.329999999991266e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.428,-2.023333333337855e-05,-1.3000000000076839e-05,-3.273333333324598e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.432,-2.023333333337855e-05,-1.1933333333409846e-05,-3.166666666657899e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.436,-2.023333333337855e-05,-1.1666666666743097e-05,-2.8466666666578012e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.440,-2.023333333337855e-05,-1.1666666666743097e-05,-2.3133333333243044e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.444,-2.023333333337855e-05,-1.1666666666743097e-05,-1.6199999999907586e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.448,-2.023333333337855e-05,-1.1666666666743097e-05,-1.086666666657262e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.452,-2.023333333337855e-05,-1.1666666666743097e-05,-7.966666666571568e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.456,-2.023333333337855e-05,-1.1666666666743097e-05,-8.099999999904298e-06,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.460,-2.023333333337855e-05,-1.1666666666743097e-05,-1.1433333333236707e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.464,-2.023333333337855e-05,-1.1666666666743097e-05,-1.7433333333235306e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.468,-2.023333333337855e-05,-1.1666666666743097e-05,-2.5233333333233483e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.472,-2.023333333337855e-05,-1.1666666666743097e-05,-3.123333333323208e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.476,-2.023333333337855e-05,-1.1666666666743097e-05,-3.483333333323124e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.480,-2.023333333337855e-05,-1.1666666666743097e-05,-3.603333333323096e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.484,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.488,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.492,-2.023333333337855e-05,-1.1666666666743097e-05,-3.659999999989764e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.496,-2.023333333337855e-05,-1.1666666666743097e-05,-3.709999999989796e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.500,-2.023333333337855e-05,-1.1666666666743097e-05,-3.716666666656543e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.504,-2.023333333337855e-05,-1.1666666666743097e-05,-3.196666666656652e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.508,-2.023333333337855e-05,-1.1666666666743097e-05,-1.6099999999900635e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.512,-2.023333333337855e-05,-1.1666666666743097e-05,1.3833333333432657e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.516,-2.023333333337855e-05,-1.1666666666743097e-05,4.983333333343314e-05,-1.2433333333413307e-05,343.5133333333333
2014-01-01 06:37:43.520,-2.023333333337855e-05,-1.1666666666743097e-05,7.98333333334328e-05,-1.2433333333413307e-05,343.5133333333333
