time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:46.608,6.1333333332876565e-06,1.7766666666733474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.612,6.1333333332876565e-06,3.0033333333403894e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.616,6.1333333332876565e-06,3.856666666673984e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.620,6.1333333332876565e-06,4.2566666666741063e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.624,6.1333333332876565e-06,4.283333333340781e-05,-6.266666666678115e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.628,6.1333333332876565e-06,3.9900000000073584e-05,-3.4333333333447237e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.632,6.1333333332876565e-06,3.456666666673862e-05,4.766666666655336e-06,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:46.636,6.1333333332876565e-06,2.7633333333403158e-05,1.9999999999988546e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:46.640,6.1333333332876565e-06,2.2033333333401443e-05,3.763333333332083e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:46.644,6.1333333332876565e-06,1.776666666673347e-05,5.196666666665184e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:46.648,6.1333333332876565e-06,1.3500000000065497e-05,5.5299999999981103e-05,-5.166666666571543e-06,343.35999999999996
2014-01-01 00:59:46.652,6.1333333332876565e-06,7.900000000063782e-06,5.576666666664344e-05,1.6666666676342447e-07,343.35999999999996
2014-01-01 00:59:46.656,6.1333333332876565e-06,9.66666666728326e-07,5.1733333333305884e-05,3.3666666667644035e-06,343.35999999999996
2014-01-01 00:59:46.660,6.1333333332876565e-06,-4.633333333273388e-06,4.9633333333303224e-05,4.4333333334313965e-06,343.35999999999996
2014-01-01 00:59:46.664,6.1333333332876565e-06,-8.89999999994136e-06,4.743333333330176e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:46.668,6.1333333332876565e-06,-1.3166666666609337e-05,4.6533333333301414e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:46.672,6.1333333332876565e-06,-1.876666666661105e-05,4.516666666663506e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:46.676,6.1333333332876565e-06,-2.5699999999946506e-05,4.19666666666363e-05,4.966666666764892e-06,343.35999999999996
2014-01-01 00:59:46.680,6.1333333332876565e-06,-3.1033333333281474e-05,3.6366666666638456e-05,6.033333333431885e-06,343.35999999999996
2014-01-01 00:59:46.684,6.1333333332876565e-06,-3.4233333333282454e-05,2.836666666664156e-05,9.233333333432867e-06,343.35999999999996
2014-01-01 00:59:46.688,6.1333333332876565e-06,-3.5299999999949447e-05,1.983333333331154e-05,1.4566666666767833e-05,343.35999999999996
2014-01-01 00:59:46.692,6.1333333332876565e-06,-3.5566666666616196e-05,1.1299999999981511e-05,2.1500000000103288e-05,343.35999999999996
2014-01-01 00:59:46.696,6.1333333332876565e-06,-3.5566666666616196e-05,3.299999999984612e-06,2.6833333333438253e-05,343.35999999999996
2014-01-01 00:59:46.700,6.1333333332876565e-06,-3.5566666666616196e-05,-2.3000000000132175e-06,2.9766666666772486e-05,343.35999999999996
2014-01-01 00:59:46.704,6.1333333332876565e-06,-3.5566666666616196e-05,-5.500000000011978e-06,2.9500000000105736e-05,343.35999999999996
2014-01-01 00:59:46.708,6.1333333332876565e-06,-3.5566666666616196e-05,-6.5666666666782305e-06,2.5500000000104514e-05,343.35999999999996
2014-01-01 00:59:46.712,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,1.6966666666768566e-05,343.35999999999996
2014-01-01 00:59:46.716,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:46.720,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-7.56666666657228e-06,343.35999999999996
2014-01-01 00:59:46.724,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-1.6099999999908224e-05,343.35999999999996
2014-01-01 00:59:46.728,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.0366666666576196e-05,343.35999999999996
2014-01-01 00:59:46.732,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.169999999990994e-05,343.35999999999996
2014-01-01 00:59:46.736,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.740,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.744,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.748,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.752,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.756,6.1333333332876565e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.760,6.1333333332876565e-06,-3.423333333328245e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.764,6.1333333332876565e-06,-3.1033333333281474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.768,6.1333333332876565e-06,-2.5699999999946506e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.772,6.1333333332876565e-06,-1.8766666666611048e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.776,6.1333333332876565e-06,-1.369999999994283e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.780,6.1333333332876565e-06,-1.1566666666608844e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.784,6.1333333332876565e-06,-1.3433333333276085e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.788,6.1333333332876565e-06,-1.743333333327731e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.792,6.1333333332876565e-06,-2.1166666666611787e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.796,6.1333333332876565e-06,-2.1166666666611787e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.800,6.1333333332876565e-06,-1.743333333327731e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.804,6.1333333332876565e-06,-1.3166666666609335e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.808,6.1333333332876565e-06,-1.0233333333275102e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.812,6.1333333332876565e-06,-9.16666666660811e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.816,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.820,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:46.824,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.1733333333243308e-05,343.35999999999996
2014-01-01 00:59:46.828,6.1333333332876565e-06,-8.899999999941363e-06,-6.833333333344793e-06,-2.0766666666576416e-05,343.35999999999996
2014-01-01 00:59:46.832,6.1333333332876565e-06,-8.933333333274546e-06,-6.833333333344793e-06,-1.81333333332423e-05,343.35999999999996
2014-01-01 00:59:46.836,6.1333333332876565e-06,-9.066666666607272e-06,-6.833333333344793e-06,-1.4266666666573984e-05,343.35999999999996
2014-01-01 00:59:46.840,6.1333333332876565e-06,-9.199999999938702e-06,-6.833333333344793e-06,-1.1133333333237887e-05,343.35999999999996
2014-01-01 00:59:46.844,6.1333333332876565e-06,-8.799999999935338e-06,-6.266666666678115e-06,-1.159999999990132e-05,343.35999999999996
2014-01-01 00:59:46.848,6.1333333332876565e-06,-6.4666666665970806e-06,-3.433333333344724e-06,-1.5933333333231587e-05,343.35999999999996
2014-01-01 00:59:46.852,6.1333333332876565e-06,-2.0333333332593125e-06,4.7666666666553354e-06,-2.0599999999896258e-05,343.35999999999996
2014-01-01 00:59:46.856,6.1333333332876565e-06,3.5666666667436933e-06,1.9433333333321867e-05,-2.383333333322857e-05,343.35999999999996
2014-01-01 00:59:46.860,6.1333333332876565e-06,5.9666666667431376e-06,3.509999999998755e-05,-2.4999999999894925e-05,343.35999999999996
2014-01-01 00:59:46.864,6.1333333332876565e-06,4.4666666667395995e-06,4.3833333333318886e-05,-2.5299999999894854e-05,343.35999999999996
2014-01-01 00:59:46.868,6.1333333332876565e-06,-5.333333332661438e-07,3.943333333331596e-05,-2.5299999999894854e-05,343.35999999999996
2014-01-01 00:59:46.872,6.1333333332876565e-06,-4.93333333327073e-06,3.1166666666646955e-05,-2.5299999999894854e-05,343.35999999999996
2014-01-01 00:59:46.876,6.1333333332876565e-06,-7.99999999994028e-06,2.3599999999978825e-05,-2.5299999999894854e-05,343.35999999999996
2014-01-01 00:59:46.880,6.1333333332876565e-06,-9.999999999941535e-06,2.069999999997833e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.884,6.1333333332876565e-06,-1.3433333333276081e-05,1.9833333333311536e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.888,6.1333333332876565e-06,-1.853333333327767e-05,1.9833333333311536e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.892,6.1333333332876565e-06,-2.4499999999946233e-05,1.9833333333311536e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.896,6.1333333332876565e-06,-2.7199999999947085e-05,1.9833333333311536e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.900,6.1333333332876565e-06,-2.653333333327975e-05,1.9833333333311536e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.904,6.1333333332876565e-06,-2.4466666666610648e-05,1.9833333333311536e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.908,6.1333333332876565e-06,-2.519999999994083e-05,1.9566666666644976e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.912,6.1333333332876565e-06,-2.953333333327109e-05,1.849999999997872e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.916,6.1333333332876565e-06,-3.389999999993583e-05,1.529999999997996e-05,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.920,6.1333333332876565e-06,-3.569999999993505e-05,9.966666666648695e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.924,6.1333333332876565e-06,-3.2333333333268706e-05,3.033333333318048e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.928,6.1333333332876565e-06,-2.383333333326946e-05,-2.3000000000132175e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.932,6.1333333332876565e-06,-1.1366666666603648e-05,-5.500000000011978e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.936,6.1333333332876565e-06,7.000000000628736e-07,-6.5666666666782305e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.940,6.1333333332876565e-06,8.966666666729667e-06,-6.833333333344793e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.944,6.1333333332876565e-06,1.2966666666729968e-05,-6.833333333344793e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.948,6.1333333332876565e-06,1.446666666673017e-05,-6.833333333344793e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.952,6.1333333332876565e-06,1.576666666673055e-05,-6.833333333344793e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.956,6.1333333332876565e-06,1.8966666666731525e-05,-6.833333333344793e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.960,6.1333333332876565e-06,2.4300000000066493e-05,-6.86666666667816e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.964,6.1333333332876565e-06,3.123333333340195e-05,-7.000000000011626e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.968,6.1333333332876565e-06,3.656666666673692e-05,-7.400000000012027e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.972,6.1333333332876565e-06,3.980000000007127e-05,-8.06666666667936e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.976,6.09999999995429e-06,4.0700000000071794e-05,-8.933333333346894e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.980,5.9666666666208235e-06,4.016666666673923e-05,-9.033333333347549e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.984,5.566666666620423e-06,3.696666666674065e-05,-6.6000000000145574e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.988,4.899999999953089e-06,3.136666666674245e-05,1.466666666652035e-06,-2.5299999999894854e-05,343.35666666666674
2014-01-01 00:59:46.992,4.0333333332855565e-06,2.3166666666743313e-05,1.60999999999852e-05,-2.5033333333228104e-05,343.35666666666674
2014-01-01 00:59:46.996,3.366666666618223e-06,1.8366666666741475e-05,3.176666666665089e-05,-2.3966666666561115e-05,343.35666666666674
2014-01-01 00:59:47.000,2.966666666617823e-06,1.6433333333403248e-05,4.049999999998222e-05,-2.0766666666560132e-05,343.35666666666674
2014-01-01 00:59:47.004,2.8333333332843563e-06,1.8633333333396752e-05,3.60999999999793e-05,-1.5433333333225167e-05,343.35666666666674
2014-01-01 00:59:47.008,2.7999999999509897e-06,1.52666666667245e-05,2.7833333333310287e-05,-8.499999999889708e-06,343.35666666666674
2014-01-01 00:59:47.012,2.7999999999509897e-06,6.600000000054341e-06,2.026666666664216e-05,-3.166666666554741e-06,343.35666666666674
2014-01-01 00:59:47.016,2.7999999999509897e-06,-7.833333333280475e-06,1.7366666666641663e-05,3.333333344623799e-08,343.35666666666674
2014-01-01 00:59:47.020,2.7999999999509897e-06,-2.116666666661419e-05,1.6499999999974868e-05,1.1333333334464138e-06,343.35666666666674
2014-01-01 00:59:47.024,2.7999999999509897e-06,-3.0233333333279564e-05,1.6499999999974868e-05,1.2666666667791406e-06,343.35666666666674
2014-01-01 00:59:47.028,2.7999999999509897e-06,-3.3966666666609964e-05,1.6233333333308118e-05,6.000000001103254e-07,343.35666666666674
2014-01-01 00:59:47.032,2.7999999999509897e-06,-3.289999999993853e-05,1.4866666666641194e-05,-1.93333333322702e-06,343.35666666666674
2014-01-01 00:59:47.036,2.7999999999509897e-06,-2.84333333332674e-05,1.0799999999973979e-05,-6.399999999899265e-06,343.35666666666674
2014-01-01 00:59:47.040,2.7999999999509897e-06,-2.17666666665974e-05,3.199999999973779e-06,-1.2666666666571088e-05,343.35666666666674
2014-01-01 00:59:47.044,2.7999999999509897e-06,-1.616666666659698e-05,-5.733333333358495e-06,-1.7599999999907874e-05,343.35666666666674
2014-01-01 00:59:47.048,2.7999999999509897e-06,-1.2333333333265548e-05,-1.2200000000022008e-05,-2.066666666657613e-05,343.35666666666674
2014-01-01 00:59:47.052,2.7999999999509897e-06,-1.0399999999935833e-05,-1.2733333333351064e-05,-2.1699999999909942e-05,343.35666666666674
2014-01-01 00:59:47.056,2.7999999999509897e-06,-9.466666666605447e-06,-1.0733333333347585e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.060,2.7999999999509897e-06,-9.333333333274022e-06,-8.200000000012273e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.064,2.7999999999509897e-06,-1.0266666666608285e-05,-7.166666666678275e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.068,2.7999999999509897e-06,-1.3433333333276081e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.072,2.7999999999509897e-06,-1.8766666666611048e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.076,2.7999999999509897e-06,-2.5699999999946506e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.080,2.7999999999509897e-06,-3.1033333333281474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.084,2.7999999999509897e-06,-3.423333333328245e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.088,2.7999999999509897e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-2.1699999999909942e-05,343.35666666666674
2014-01-01 00:59:47.092,2.7999999999509897e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:47.096,2.7999999999509897e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:47.100,2.7999999999509897e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-1.2099999999907e-05,343.35666666666674
2014-01-01 00:59:47.104,2.7999999999509897e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-5.166666666571545e-06,343.35666666666674
2014-01-01 00:59:47.108,2.8333333332843567e-06,-3.423333333328245e-05,-6.833333333344793e-06,1.6666666676342108e-07,343.35666666666674
2014-01-01 00:59:47.112,2.966666666617823e-06,-3.1033333333281474e-05,-6.833333333344793e-06,3.3666666667644e-06,343.35666666666674
2014-01-01 00:59:47.116,3.366666666618223e-06,-2.5699999999946506e-05,-6.833333333344793e-06,4.433333333431393e-06,343.35666666666674
2014-01-01 00:59:47.120,4.0333333332855565e-06,-1.8766666666611048e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.124,4.89999999995309e-06,-1.3166666666609337e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.128,5.566666666620423e-06,-8.89999999994136e-06,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.132,5.9666666666208235e-06,-4.63333333327339e-06,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.136,6.09999999995429e-06,9.666666667283249e-07,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.140,6.1333333332876565e-06,7.900000000063782e-06,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.144,6.1333333332876565e-06,1.3233333333398752e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.148,6.1333333332876565e-06,1.643333333339973e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.152,6.1333333332876565e-06,1.7500000000066724e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.156,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.160,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.164,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.168,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,4.7000000000981405e-06,343.35666666666674
2014-01-01 00:59:47.172,6.1333333332876565e-06,1.776666666673347e-05,-6.833333333344793e-06,4.433333333431393e-06,343.35666666666674
2014-01-01 00:59:47.176,6.1333333332876565e-06,1.7500000000066724e-05,-6.833333333344793e-06,3.3666666667644e-06,343.35666666666674
2014-01-01 00:59:47.180,6.1333333332876565e-06,1.6433333333399728e-05,-6.833333333344793e-06,1.6666666676342108e-07,343.35666666666674
2014-01-01 00:59:47.184,6.1333333332876565e-06,1.3233333333398752e-05,-6.833333333344793e-06,-5.166666666571545e-06,343.35666666666674
2014-01-01 00:59:47.188,6.1333333332876565e-06,7.900000000063782e-06,-6.833333333344793e-06,-1.2099999999907004e-05,343.35666666666674
2014-01-01 00:59:47.192,6.1333333332876565e-06,9.666666667283249e-07,-6.833333333344793e-06,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:47.196,6.1333333332876565e-06,-4.6333333332733924e-06,-6.833333333344793e-06,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:47.200,6.1333333332876565e-06,-8.899999999941364e-06,-6.833333333344793e-06,-2.169999999990994e-05,343.35666666666674
2014-01-01 00:59:47.204,6.1333333332876565e-06,-1.3166666666609337e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.208,6.1333333332876565e-06,-1.8766666666611048e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.212,6.1333333332876565e-06,-2.5699999999946506e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.216,6.1333333332876565e-06,-3.1033333333281474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.220,6.1333333332876565e-06,-3.423333333328245e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.224,6.1333333332876565e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:47.228,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.1699999999909942e-05,343.35666666666674
2014-01-01 00:59:47.232,6.1333333332876565e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:47.236,6.1333333332876565e-06,-3.396666666661571e-05,-6.833333333344793e-06,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:47.240,6.1333333332876565e-06,-2.969999999994773e-05,-6.833333333344793e-06,-1.2099999999907e-05,343.35666666666674
2014-01-01 00:59:47.244,6.1333333332876565e-06,-2.0899999999945038e-05,-6.833333333344793e-06,-5.166666666571543e-06,343.35666666666674
2014-01-01 00:59:47.248,6.1333333332876565e-06,-7.566666666607619e-06,-6.5666666666782305e-06,1.6666666676342447e-07,343.35666666666674
2014-01-01 00:59:47.252,6.1333333332876565e-06,7.900000000063782e-06,-5.500000000011978e-06,3.3666666667644035e-06,343.35666666666674
2014-01-01 00:59:47.256,6.1333333332876565e-06,2.1766666666734696e-05,-1.7333333333465389e-06,4.4333333334313965e-06,343.35666666666674
2014-01-01 00:59:47.260,6.1333333332876565e-06,3.296666666673813e-05,6.4333333333181214e-06,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.264,6.1333333332876565e-06,3.963333333340684e-05,2.1566666666648826e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.268,6.1333333332876565e-06,4.310000000007456e-05,4.1566666666646625e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.272,6.1333333332876565e-06,4.4166666666741556e-05,6.0433333333311076e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.276,6.1333333332876565e-06,4.44333333334083e-05,7.023333333330866e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.280,6.1333333332876565e-06,4.44333333334083e-05,6.60999999999723e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.284,6.1333333332876565e-06,4.4166666666741556e-05,5.8099999999969855e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.288,6.1333333332876565e-06,4.310000000007456e-05,5.1599999999967976e-05,4.700000000098144e-06,343.35666666666674
2014-01-01 00:59:47.292,6.1333333332876565e-06,3.9900000000073584e-05,5.1899999999966235e-05,4.4333333334313965e-06,343.35666666666674
2014-01-01 00:59:47.296,6.1333333332876565e-06,3.456666666673862e-05,5.609999999996414e-05,3.3666666667644014e-06,343.35666666666674
2014-01-01 00:59:47.300,6.1333333332876565e-06,2.7633333333403158e-05,6.196666666662854e-05,1.6666666676342222e-07,343.35666666666674
2014-01-01 00:59:47.304,6.1333333332876565e-06,2.2300000000068193e-05,6.409999999996105e-05,-5.166666666571544e-06,343.35666666666674
2014-01-01 00:59:47.308,6.1333333332876565e-06,1.8833333333400467e-05,6.196666666662854e-05,-1.2099999999907e-05,343.35666666666674
2014-01-01 00:59:47.312,6.1333333332876565e-06,1.6700000000066478e-05,5.609999999996414e-05,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:47.316,6.1333333332876565e-06,1.35000000000655e-05,5.1033333333299443e-05,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:47.320,6.1333333332876565e-06,9.233333333397529e-06,4.8133333333300796e-05,-2.1699999999909942e-05,343.35666666666674
