time,p1,p2,p3,p4,speed of sound
2014-01-01 21:02:46.248,5.633333333254775e-06,5.366666666598944e-06,-6.933333333405579e-06,-2.9766666666706986e-05,343.43333333333334
2014-01-01 21:02:46.252,5.633333333254775e-06,5.366666666598944e-06,-1.813333333340458e-05,-2.0566666666705926e-05,343.43333333333334
2014-01-01 21:02:46.256,5.633333333254775e-06,5.366666666598944e-06,-1.850000000007087e-05,-7.43333333337167e-06,343.43333333333334
2014-01-01 21:02:46.260,5.633333333254775e-06,5.366666666598944e-06,-1.2166666666738608e-05,5.499999999961278e-06,343.43333333333334
2014-01-01 21:02:46.264,5.633333333254775e-06,5.366666666598944e-06,-7.733333333405634e-06,1.4433333333293924e-05,343.43333333333334
2014-01-01 21:02:46.268,5.633333333254775e-06,5.366666666598944e-06,-6.3333333334059055e-06,1.883333333329314e-05,343.43333333333334
2014-01-01 21:02:46.272,5.633333333254775e-06,5.366666666598944e-06,-7.366666666738967e-06,2.0199999999959508e-05,343.43333333333334
2014-01-01 21:02:46.276,5.633333333254775e-06,5.366666666598944e-06,-7.733333333405622e-06,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.280,5.633333333254775e-06,5.366666666598944e-06,-6.4000000000726345e-06,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.284,5.633333333254775e-06,5.366666666598944e-06,-3.333333334071214e-07,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.288,5.633333333254775e-06,5.366666666598944e-06,1.419999999992447e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.292,5.633333333254775e-06,5.366666666598944e-06,3.966666666658922e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.296,5.633333333254775e-06,5.366666666598944e-06,7.173333333325503e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.300,5.633333333254775e-06,5.366666666598944e-06,0.0001015666666665886,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.304,5.633333333254775e-06,5.366666666598944e-06,0.00011966666666658949,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.308,5.633333333254775e-06,5.366666666598944e-06,0.00012269999999992403,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.312,5.633333333254775e-06,5.366666666598944e-06,0.00010896666666659174,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.316,5.633333333254775e-06,5.366666666598944e-06,7.816666666659221e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.320,5.633333333254775e-06,5.366666666598944e-06,3.396666666659129e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.324,5.633333333254775e-06,5.366666666598944e-06,-1.3966666666744102e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.328,5.633333333254775e-06,5.366666666598944e-06,-5.336666666674614e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.332,5.633333333254775e-06,5.366666666598944e-06,-7.726666666674746e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.336,5.633333333254775e-06,5.366666666598944e-06,-8.770000000008143e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.340,5.633333333254775e-06,5.366666666598944e-06,-8.973333333341532e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.344,5.633333333254775e-06,5.366666666598944e-06,-8.710000000008323e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.348,5.633333333254775e-06,5.366666666598944e-06,-8.150000000008523e-05,2.0466666666626072e-05,343.43333333333334
2014-01-01 21:02:46.352,5.633333333254775e-06,5.366666666598944e-06,-7.320000000008744e-05,2.0166666666626146e-05,343.43333333333334
2014-01-01 21:02:46.356,5.633333333254775e-06,5.366666666598944e-06,-6.346666666675475e-05,1.8966666666626425e-05,343.43333333333334
2014-01-01 21:02:46.360,5.633333333254775e-06,5.366666666598944e-06,-5.1633333333419574e-05,1.5366666666627262e-05,343.43333333333334
2014-01-01 21:02:46.364,5.633333333254775e-06,5.366666666598944e-06,-3.8833333333415285e-05,9.366666666628665e-06,343.43333333333334
2014-01-01 21:02:46.368,5.633333333254775e-06,5.366666666598944e-06,-2.9033333333409924e-05,1.8333333332970458e-06,343.43333333333334
2014-01-01 21:02:46.372,5.633333333254775e-06,5.366666666598944e-06,-2.610000000007218e-05,-3.1000000000353005e-06,343.43333333333334
2014-01-01 21:02:46.376,5.633333333254775e-06,5.366666666598944e-06,-3.0333333333402898e-05,-3.500000000035701e-06,343.43333333333334
2014-01-01 21:02:46.380,5.633333333254775e-06,5.366666666598944e-06,-3.760000000007035e-05,6.333333332958488e-07,343.43333333333334
2014-01-01 21:02:46.384,5.633333333254775e-06,5.366666666598944e-06,-4.3966666666740054e-05,7.266666666626563e-06,343.43333333333334
2014-01-01 21:02:46.388,5.633333333254775e-06,5.366666666598944e-06,-4.4500000000078365e-05,1.2599999999957831e-05,343.43333333333334
2014-01-01 21:02:46.392,5.633333333254775e-06,5.366666666598944e-06,-3.4933333333414716e-05,1.5799999999956592e-05,343.43333333333334
2014-01-01 21:02:46.396,5.633333333254775e-06,5.366666666598944e-06,-1.4100000000083122e-05,1.6866666666622843e-05,343.43333333333334
2014-01-01 21:02:46.400,5.633333333254775e-06,5.366666666598944e-06,1.4966666666584865e-05,1.7133333333289407e-05,343.43333333333334
2014-01-01 21:02:46.404,5.633333333254775e-06,5.366666666598944e-06,4.803333333325353e-05,1.7133333333289407e-05,343.43333333333334
2014-01-01 21:02:46.408,5.633333333254775e-06,5.366666666598944e-06,8.2133333333256e-05,1.7133333333289407e-05,343.43333333333334
2014-01-01 21:02:46.412,5.633333333254775e-06,5.366666666598944e-06,0.00010923333333325701,1.7133333333289407e-05,343.43333333333334
2014-01-01 21:02:46.416,5.633333333254775e-06,5.366666666598944e-06,0.00012709999999992435,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.420,5.633333333254775e-06,5.366666666598944e-06,0.0001374999999999253,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.424,5.599999999921409e-06,5.366666666598944e-06,0.00014416666666659383,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.428,5.466666666587942e-06,5.366666666598944e-06,0.0001477333333332626,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.432,5.066666666587542e-06,5.366666666598944e-06,0.00014409999999993024,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.436,4.399999999920209e-06,5.366666666598944e-06,0.00013289999999992975,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.440,3.533333333252675e-06,5.366666666598944e-06,0.00011649999999992817,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.444,2.8666666665853417e-06,5.366666666598944e-06,0.00010096666666659241,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.448,2.4666666665849415e-06,5.366666666598944e-06,8.84999999999231e-05,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.452,2.3333333332514746e-06,5.366666666598944e-06,8.236666666658824e-05,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.456,2.2999999999181084e-06,5.366666666598944e-06,8.256666666658844e-05,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.460,2.2999999999181084e-06,5.366666666598944e-06,8.863333333325674e-05,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.464,2.2999999999181084e-06,5.366666666598944e-06,9.913333333325819e-05,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.468,2.333333333251475e-06,5.366666666598944e-06,0.00011023333333325819,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.472,2.4666666665849415e-06,5.366666666598944e-06,0.00012063333333325674,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.476,2.8666666665853417e-06,5.366666666598944e-06,0.00012746666666658878,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.480,3.533333333252675e-06,5.366666666598944e-06,0.0001315999999999216,1.7133333333289407e-05,343.43
2014-01-01 21:02:46.484,4.399999999920209e-06,5.366666666598944e-06,0.00013353333333325542,1.7166666666622773e-05,343.43
2014-01-01 21:02:46.488,5.066666666587541e-06,5.366666666598944e-06,0.0001344666666665893,1.729999999995624e-05,343.43
2014-01-01 21:02:46.492,5.466666666587942e-06,5.366666666598944e-06,0.00013459999999992296,1.769999999995664e-05,343.43
2014-01-01 21:02:46.496,5.599999999921409e-06,5.366666666598944e-06,0.00013366666666658942,1.8366666666623974e-05,343.43
2014-01-01 21:02:46.500,5.633333333254775e-06,5.366666666598944e-06,0.0001304999999999218,1.9233333333291508e-05,343.43
2014-01-01 21:02:46.504,5.633333333254775e-06,5.366666666598944e-06,0.00012516666666658683,1.989999999995884e-05,343.43
2014-01-01 21:02:46.508,5.633333333254775e-06,5.366666666598944e-06,0.00011823333333325139,2.029999999995924e-05,343.43
2014-01-01 21:02:46.512,6.166666666588088e-06,5.366666666598944e-06,0.00011346666666658309,2.0433333333292706e-05,343.43
2014-01-01 21:02:46.516,8.299999999921335e-06,5.366666666598944e-06,0.0001122333333332489,2.0166666666626142e-05,343.43
2014-01-01 21:02:46.520,1.4699999999921073e-05,5.366666666598944e-06,0.00011676666666658232,1.8399999999959746e-05,343.43
2014-01-01 21:02:46.524,2.5366666666587305e-05,5.366666666598944e-06,0.00012423333333325,1.2533333333293873e-05,343.43
2014-01-01 21:02:46.528,3.92333333332534e-05,5.366666666598944e-06,0.00013296666666658501,-2.666666667048653e-07,343.43
2014-01-01 21:02:46.532,4.9899999999919633e-05,5.366666666598944e-06,0.00013506666666658694,-1.9400000000036613e-05,343.43
2014-01-01 21:02:46.536,5.6299999999919376e-05,5.366666666598944e-06,0.00013039999999992134,-4.013333333336884e-05,343.43
2014-01-01 21:02:46.540,5.843333333325262e-05,5.366666666598944e-06,0.00011269999999992084,-5.506666666670157e-05,343.43
2014-01-01 21:02:46.544,5.896666666658593e-05,5.366666666598944e-06,8.619999999991932e-05,-6.220000000003481e-05,343.43
2014-01-01 21:02:46.548,5.896666666658593e-05,5.366666666598944e-06,5.3033333333250744e-05,-6.130000000003503e-05,343.43
2014-01-01 21:02:46.552,5.896666666658593e-05,5.366666666598944e-06,3.339999999991739e-05,-5.1466666666702404e-05,343.43
2014-01-01 21:02:46.556,5.896666666658593e-05,5.366666666598944e-06,2.8366666666584942e-05,-3.413333333337024e-05,343.43
2014-01-01 21:02:46.560,5.896666666658593e-05,5.366666666598944e-06,4.569999999992007e-05,-1.1600000000038427e-05,343.43
2014-01-01 21:02:46.564,5.896666666658593e-05,5.366666666598944e-06,7.133333333325405e-05,5.7333333332937344e-06,343.43
2014-01-01 21:02:46.568,5.896666666658593e-05,5.366666666598944e-06,0.00010299999999992113,1.6133333333293032e-05,343.43
2014-01-01 21:02:46.572,5.896666666658593e-05,5.366666666598944e-06,0.0001225666666665883,1.9599999999959466e-05,343.43
2014-01-01 21:02:46.576,5.896666666658593e-05,5.366666666598944e-06,0.00013323333333325565,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.580,5.896666666658593e-05,5.366666666598944e-06,0.0001350999999999229,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.584,5.896666666658593e-05,5.366666666598944e-06,0.00013533333333325646,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.588,5.896666666658593e-05,5.366666666598944e-06,0.00013446666666658985,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.592,5.896666666658593e-05,5.366666666598944e-06,0.00013219999999992315,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.596,5.896666666658593e-05,5.366666666598944e-06,0.000125399999999923,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.600,5.896666666658593e-05,5.366666666598944e-06,0.00011433333333325618,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.604,5.896666666658593e-05,5.366666666598944e-06,0.0001003666666665896,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.608,5.896666666658593e-05,5.366666666598944e-06,9.103333333325711e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.612,5.896666666658593e-05,5.366666666598944e-06,8.596666666659221e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.616,5.896666666658593e-05,5.366666666598944e-06,8.463333333326088e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.620,5.896666666658593e-05,5.366666666598944e-06,8.15999999999295e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.624,5.896666666658593e-05,5.366666666598944e-06,7.879999999993078e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.628,5.896666666658593e-05,5.366666666598944e-06,7.626666666659972e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.632,5.896666666658593e-05,5.366666666598944e-06,7.559999999993482e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.636,5.896666666658593e-05,5.366666666598944e-06,7.666666666660274e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.640,5.896666666658593e-05,5.366666666598944e-06,8.16333333332692e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.644,5.843333333325262e-05,5.366666666598944e-06,9.286666666660192e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.648,5.629999999991938e-05,5.366666666598944e-06,0.0001118666666666011,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.652,4.989999999991965e-05,5.366666666598944e-06,0.00013326666666660066,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.656,3.923333333325341e-05,5.366666666598944e-06,0.00014746666666659968,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.660,2.5366666666587305e-05,5.366666666598944e-06,0.00014699999999993145,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.664,1.4699999999921073e-05,5.366666666598944e-06,0.00013313333333326367,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.668,8.299999999921335e-06,5.366666666598944e-06,0.00011769999999992953,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.672,6.166666666588088e-06,5.366666666598944e-06,0.00010506666666659542,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.676,5.633333333254775e-06,5.366666666598944e-06,9.766666666659412e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.680,5.633333333254775e-06,5.366666666598944e-06,9.509999999992619e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.684,5.633333333254775e-06,5.366666666598944e-06,0.00010203333333325903,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.688,5.633333333254775e-06,5.366666666598944e-06,0.00012176666666659324,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.692,5.633333333254775e-06,5.366666666598944e-06,0.00015049999999992795,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.696,5.633333333254775e-06,5.366666666598944e-06,0.00018109999999992986,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.700,5.633333333254775e-06,5.366666666598944e-06,0.0002021666666665978,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.704,5.633333333254775e-06,5.366666666598944e-06,0.00021139999999993166,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.708,5.633333333254775e-06,5.366666666598944e-06,0.0002068999999999307,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.712,5.633333333254775e-06,5.366666666598944e-06,0.00018793333333326154,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.716,5.633333333254775e-06,5.366666666598944e-06,0.0001568666666665908,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.720,5.633333333254775e-06,5.366666666598944e-06,0.00012306666666658656,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.724,5.633333333254775e-06,5.366666666598944e-06,0.00010159999999991659,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.728,5.633333333254775e-06,5.366666666598944e-06,9.679999999991512e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.732,5.633333333254775e-06,5.366666666598944e-06,0.00010093333333324813,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.736,5.633333333254775e-06,5.366666666598944e-06,0.00010726666666658188,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.740,5.633333333254775e-06,5.366666666598944e-06,0.00011406666666658274,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.744,5.633333333254775e-06,5.366666666598944e-06,0.000124366666666584,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.748,5.633333333254775e-06,5.366666666598944e-06,0.00013873333333325262,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.752,5.633333333254775e-06,5.366666666598944e-06,0.00015133333333325487,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.756,5.633333333254775e-06,5.366666666598944e-06,0.00015436666666659123,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.760,5.633333333254775e-06,5.366666666598944e-06,0.00014403333333326093,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.764,5.633333333254775e-06,5.366666666598944e-06,0.00012436666666659695,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.768,5.633333333254775e-06,5.366666666598944e-06,0.00010479999999993256,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.772,5.633333333254775e-06,5.366666666598944e-06,8.899999999993452e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.776,5.633333333254775e-06,5.366666666598944e-06,7.87999999999356e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.780,5.633333333254775e-06,5.366666666598944e-06,6.919999999993526e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.784,5.633333333254775e-06,5.366666666598944e-06,5.626666666659991e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.788,5.633333333254775e-06,5.366666666598944e-06,3.9466666666596044e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.792,5.633333333254775e-06,5.366666666598944e-06,2.413333333325848e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.796,5.633333333254775e-06,5.366666666598944e-06,1.753333333325428e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.800,5.633333333254775e-06,5.366666666598944e-06,1.713333333325203e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.804,5.633333333254775e-06,5.366666666598944e-06,1.5866666666584283e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.808,5.633333333254775e-06,5.366666666598944e-06,1.0233333333251602e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.812,5.633333333254775e-06,5.366666666598944e-06,1.1233333333253163e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.816,5.633333333254775e-06,5.366666666598944e-06,3.603333333325558e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.820,5.633333333254775e-06,5.366666666598944e-06,8.766666666659133e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.824,5.633333333254775e-06,5.366666666598944e-06,0.00015226666666659305,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.828,5.633333333254775e-06,5.366666666598944e-06,0.00020379999999992665,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.832,5.633333333254775e-06,5.366666666598944e-06,0.00023379999999992632,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.836,5.633333333254775e-06,5.366666666598944e-06,0.00024513333333325913,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.840,5.633333333254775e-06,5.366666666598944e-06,0.00024719999999992545,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.844,5.633333333254775e-06,5.366666666598944e-06,0.00024263333333325829,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.848,5.633333333254775e-06,5.366666666598944e-06,0.00022633333333325719,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.852,5.633333333254775e-06,5.366666666598944e-06,0.0001912666666665891,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.856,5.633333333254775e-06,5.366666666598944e-06,0.00013849999999992127,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.860,5.633333333254775e-06,5.366666666598944e-06,8.316666666658811e-05,2.0466666666626072e-05,343.43
2014-01-01 21:02:46.864,5.633333333254775e-06,5.366666666598944e-06,4.559999999992274e-05,2.0166666666626142e-05,343.43
2014-01-01 21:02:46.868,5.633333333254775e-06,5.366666666598944e-06,3.193333333325777e-05,1.8966666666626425e-05,343.43
2014-01-01 21:02:46.872,5.633333333254775e-06,5.366666666598944e-06,3.513333333326042e-05,1.5366666666627266e-05,343.43
2014-01-01 21:02:46.876,5.633333333254775e-06,5.366666666598944e-06,4.7199999999929515e-05,9.366666666628667e-06,343.43
