time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:12.804,-1.6566666666587942e-05,-1.7699999999953864e-05,5.9466666666640664e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.808,-1.6566666666587942e-05,-1.7699999999953864e-05,4.4999999999978766e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.812,-1.6566666666587942e-05,-1.7699999999953864e-05,3.3333333333315425e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.816,-1.663333333325449e-05,-1.7699999999953864e-05,2.4666666666650446e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.820,-1.689999999992068e-05,-1.7399999999953934e-05,1.7266666666651002e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.824,-1.7699999999919264e-05,-1.6199999999954214e-05,5.233333333318031e-06,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.828,-1.903333333325023e-05,-1.2599999999955054e-05,-1.066666666668177e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.832,-2.0766666666580485e-05,-6.599999999956454e-06,-2.5066666666681376e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.836,-2.2099999999911453e-05,1.2000000000417246e-06,-2.6600000000014385e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.840,-2.289999999991003e-05,7.400000000040339e-06,-1.5533333333346648e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.844,-2.316666666657622e-05,1.190000000003966e-05,3.2666666666549487e-06,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.848,-2.3233333333242772e-05,1.5533333333373296e-05,1.826666666665626e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.852,-2.3233333333242772e-05,1.956666666670807e-05,2.7566666666656494e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.856,-2.3233333333242772e-05,2.2366666666710503e-05,3.2699999999988116e-05,-9.7999999999282e-06,343.43666666666667
2014-01-01 00:08:12.860,-2.3233333333242772e-05,2.1633333333380135e-05,3.7333333333318125e-05,-1.0066666666594392e-05,343.43666666666667
2014-01-01 00:08:12.864,-2.3233333333242772e-05,1.650000000004907e-05,4.2533333333313704e-05,-1.0866666666592972e-05,343.43666666666667
2014-01-01 00:08:12.868,-2.3233333333242772e-05,1.0866666666717133e-05,4.6533333333310305e-05,-1.219999999992394e-05,343.43666666666667
2014-01-01 00:08:12.872,-2.3233333333242772e-05,5.866666666717868e-06,4.893333333330827e-05,-1.3933333333254196e-05,343.43666666666667
2014-01-01 00:08:12.876,-2.2866666666576108e-05,9.000000000521562e-07,4.9733333333307584e-05,-1.5266666666585162e-05,343.43666666666667
2014-01-01 00:08:12.880,-2.1499999999909555e-05,-5.4666666666131075e-06,4.9933333333307406e-05,-1.6066666666583742e-05,343.43666666666667
2014-01-01 00:08:12.884,-1.7499999999909996e-05,-1.3266666666611285e-05,4.9933333333307406e-05,-1.6333333333249936e-05,343.43666666666667
2014-01-01 00:08:12.888,-1.136666666657793e-05,-1.9266666666609885e-05,4.9933333333307406e-05,-1.639999999991648e-05,343.43666666666667
2014-01-01 00:08:12.892,-3.833333333246684e-06,-2.2866666666609047e-05,4.9933333333307406e-05,-1.6333333333249933e-05,343.43666666666667
2014-01-01 00:08:12.896,9.00000000083982e-07,-2.4066666666608765e-05,4.9933333333307406e-05,-1.6066666666583742e-05,343.43666666666667
2014-01-01 00:08:12.900,3.4000000000820437e-06,-2.4366666666608694e-05,5.019999999997397e-05,-1.526666666658516e-05,343.43666666666667
2014-01-01 00:08:12.904,3.7000000000812336e-06,-2.4366666666608694e-05,5.126666666664023e-05,-1.3933333333254196e-05,343.43666666666667
2014-01-01 00:08:12.908,3.4000000000820416e-06,-2.4366666666608694e-05,5.456666666663908e-05,-1.219999999992394e-05,343.43666666666667
2014-01-01 00:08:12.912,9.00000000083982e-07,-2.4366666666608694e-05,5.993333333330409e-05,-1.093333333325952e-05,343.43666666666667
2014-01-01 00:08:12.916,-3.833333333246682e-06,-2.4366666666608694e-05,6.583333333330259e-05,-1.0399999999927135e-05,343.43666666666667
2014-01-01 00:08:12.920,-1.1366666666577927e-05,-2.4366666666608694e-05,6.533333333330247e-05,-1.093333333325952e-05,343.43666666666667
2014-01-01 00:08:12.924,-1.7499999999909993e-05,-2.3999999999942033e-05,5.313333333330358e-05,-1.219999999992394e-05,343.43666666666667
2014-01-01 00:08:12.928,-2.1499999999909555e-05,-2.263333333327548e-05,2.693333333330476e-05,-1.3933333333254196e-05,343.43666666666667
2014-01-01 00:08:12.932,-2.2499999999909447e-05,-1.8833333333275933e-05,-6.133333333361301e-06,-1.5266666666585162e-05,343.43666666666667
2014-01-01 00:08:12.936,-2.1499999999909555e-05,-1.3499999999943928e-05,-3.4533333333361025e-05,-1.6066666666583742e-05,343.43666666666667
2014-01-01 00:08:12.940,-1.769999999991001e-05,-8.36666666661286e-06,-4.990000000002697e-05,-1.6333333333249936e-05,343.43666666666667
2014-01-01 00:08:12.944,-1.2366666666578004e-05,-7.633333333282495e-06,-5.026666666669215e-05,-1.639999999991648e-05,343.43666666666667
2014-01-01 00:08:12.948,-7.233333333246938e-06,-1.0433333333284924e-05,-3.556666666669003e-05,-1.6333333333249933e-05,343.43666666666667
2014-01-01 00:08:12.952,-6.499999999916572e-06,-1.3966666666619758e-05,-1.073333333335479e-05,-1.6066666666583742e-05,343.43666666666667
2014-01-01 00:08:12.956,-9.299999999919002e-06,-1.5499999999953516e-05,1.8333333333313187e-05,-1.526666666658516e-05,343.43666666666667
2014-01-01 00:08:12.960,-1.3033333333253849e-05,-1.3966666666619758e-05,3.966666666664713e-05,-1.3933333333254196e-05,343.43666666666667
2014-01-01 00:08:12.964,-1.5466666666587766e-05,-1.0433333333284924e-05,5.173333333331403e-05,-1.219999999992394e-05,343.43666666666667
2014-01-01 00:08:12.968,-1.6366666666587927e-05,-7.633333333282496e-06,5.539999999998085e-05,-1.0866666666592972e-05,343.43666666666667
2014-01-01 00:08:12.972,-1.6566666666587942e-05,-8.366666666612862e-06,5.4399999999981136e-05,-1.0066666666594392e-05,343.43666666666667
2014-01-01 00:08:12.976,-1.6566666666587942e-05,-1.3499999999943928e-05,4.716666666664853e-05,-9.7999999999282e-06,343.43666666666667
2014-01-01 00:08:12.980,-1.6566666666587942e-05,-1.8833333333275933e-05,2.916666666664903e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.984,-1.6566666666587942e-05,-2.263333333327548e-05,-1.9000000000176283e-06,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.988,-1.6566666666587942e-05,-2.3999999999942033e-05,-4.11000000000191e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.992,-1.6566666666587942e-05,-2.4366666666608694e-05,-7.636666666668736e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:12.996,-1.6566666666587942e-05,-2.429999999994215e-05,-9.91666666666887e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.000,-1.6566666666587942e-05,-2.4033333333275954e-05,-0.00010943333333335584,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.004,-1.6566666666587942e-05,-2.3233333333277375e-05,-0.00011120000000002242,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.008,-1.6566666666587942e-05,-2.1899999999946407e-05,-0.00010680000000002172,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.012,-1.6566666666587942e-05,-2.016666666661615e-05,-9.530000000002076e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.016,-1.6566666666587942e-05,-1.8833333333285186e-05,-7.436666666668612e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.020,-1.6266666666587826e-05,-1.8033333333286603e-05,-4.6300000000018005e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.024,-1.5066666666587367e-05,-1.7766666666620412e-05,-1.6366666666682483e-05,-9.733333333261651e-06,343.43666666666667
2014-01-01 00:08:13.028,-1.1799999999919283e-05,-1.7733333333287043e-05,7.433333333320227e-06,-9.766666666594832e-06,343.43666666666667
2014-01-01 00:08:13.032,-7.133333333250169e-06,-1.786666666661977e-05,2.1699999999989133e-05,-9.89999999992756e-06,343.43666666666667
2014-01-01 00:08:13.036,-3.333333333246738e-06,-1.826666666661795e-05,2.786666666665716e-05,-1.0299999999925739e-05,343.43666666666667
2014-01-01 00:08:13.040,-3.99999999991037e-06,-1.8933333333281584e-05,2.96333333333243e-05,-1.0966666666589373e-05,343.43666666666667
2014-01-01 00:08:13.044,-9.066666666574703e-06,-1.9799999999944306e-05,2.9933333333324416e-05,-1.1833333333252093e-05,343.43666666666667
2014-01-01 00:08:13.048,-1.4533333333240177e-05,-2.046666666660794e-05,2.9933333333324416e-05,-1.2499999999915728e-05,343.43666666666667
2014-01-01 00:08:13.052,-1.823333333323962e-05,-2.086666666660612e-05,2.9933333333324416e-05,-1.2899999999913908e-05,343.43666666666667
2014-01-01 00:08:13.056,-1.956666666657281e-05,-2.0999999999938846e-05,2.9933333333324416e-05,-1.3033333333246634e-05,343.43666666666667
2014-01-01 00:08:13.060,-1.9899999999906104e-05,-2.1033333333272026e-05,3.0199999999990976e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.064,-1.9899999999906104e-05,-2.1033333333272026e-05,3.126666666665724e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.068,-1.9599999999906175e-05,-2.1033333333272026e-05,3.4466666666655994e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.072,-1.8399999999906454e-05,-2.1033333333272026e-05,3.979999999998726e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.076,-1.4799999999907295e-05,-2.1033333333272026e-05,4.6733333333317906e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.080,-8.799999999908695e-06,-2.1033333333272026e-05,5.206666666664918e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.084,-9.999999999105143e-07,-2.1033333333272026e-05,5.5266666666647934e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.088,5.000000000088087e-06,-2.1033333333272026e-05,5.633333333331418e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.092,8.300000000087312e-06,-2.1033333333272026e-05,5.659999999998075e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.096,8.300000000087317e-06,-2.1033333333272026e-05,5.659999999998075e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.100,5.000000000088087e-06,-2.1033333333272026e-05,5.659999999998075e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.104,-9.999999999105122e-07,-2.1033333333272026e-05,5.659999999998075e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.108,-8.799999999908695e-06,-2.1033333333272026e-05,5.659999999998075e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.112,-1.4799999999907295e-05,-2.1033333333272026e-05,5.633333333331418e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.116,-1.8399999999906454e-05,-2.1033333333272026e-05,5.496666666664782e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.120,-1.9599999999906175e-05,-2.1033333333272026e-05,5.029999999998203e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.124,-1.9899999999906104e-05,-2.1033333333272026e-05,3.9999999999983015e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.128,-1.9899999999906104e-05,-2.1033333333272026e-05,2.236666666665092e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.132,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.000000000157067e-07,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.136,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.6633333333348876e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.140,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.043333333334937e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.144,-1.9899999999906104e-05,-2.1033333333272026e-05,-6.890000000001562e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.148,-1.9899999999906104e-05,-2.1033333333272026e-05,-7.986666666668198e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.152,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.493333333334816e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.156,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.643333333334799e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.160,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.703333333334803e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.164,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.823333333334849e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.168,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.183333333334985e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.172,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.783333333335217e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.176,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00010563333333335516,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.180,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011133333333335735,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.184,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011373333333335825,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.188,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011133333333335735,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.192,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00010563333333335516,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.196,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.783333333335217e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.200,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.096666666668324e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.204,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.360000000001533e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.208,-1.9899999999906104e-05,-2.1033333333272026e-05,-7.080000000001511e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.212,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.956666666668146e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.216,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.1033333333347337e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.220,-1.9899999999906104e-05,-2.1033333333272026e-05,4.099999999987818e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.224,-1.9899999999906104e-05,-2.1033333333272026e-05,2.0499999999989416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.228,-1.9899999999906104e-05,-2.1033333333272026e-05,2.7566666666657232e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.232,-1.9899999999906104e-05,-2.1033333333272026e-05,2.96333333333243e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.236,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.240,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.244,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.248,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.252,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.256,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.260,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.264,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.268,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.272,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.276,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.280,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.284,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.288,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.292,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.296,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.300,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.304,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.308,-1.9899999999906104e-05,-2.1033333333272026e-05,2.933333333332437e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.312,-1.9899999999906104e-05,-2.1033333333272026e-05,2.6666666666657444e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.316,-1.9899999999906104e-05,-2.1033333333272026e-05,1.8399999999989914e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.320,-1.9899999999906104e-05,-2.1033333333272026e-05,3.1999999999880317e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.324,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.7733333333348104e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.328,-1.9899999999906104e-05,-2.1033333333272026e-05,-3.666666666668446e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.332,-1.9899999999906104e-05,-2.1033333333272026e-05,-4.920000000001995e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.336,-1.9899999999906104e-05,-2.0733333333272097e-05,-5.393333333335432e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.340,-1.9899999999906104e-05,-1.953333333327238e-05,-5.213333333335419e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.344,-1.9899999999906104e-05,-1.5933333333273216e-05,-4.200000000001942e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.348,-1.9899999999906104e-05,-9.933333333274619e-06,-2.4666666666683552e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.352,-1.9899999999906104e-05,-2.13333333327644e-06,-2.1333333333469333e-06,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.356,-1.9899999999906104e-05,4.433333333388838e-06,1.5466666666655495e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.360,-1.9899999999906104e-05,9.433333333388106e-06,2.6933333333323272e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.364,-1.9899999999906104e-05,1.3966666666721532e-05,3.3599999999989195e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.368,-1.9899999999906104e-05,1.5200000000055732e-05,3.979999999998726e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.372,-1.9899999999906104e-05,1.2600000000057195e-05,4.67333333333179e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.376,-1.9899999999906104e-05,1.400000000058948e-06,5.206666666664918e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.380,-1.9899999999906104e-05,-9.13333333327308e-06,5.55333333333145e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.384,-1.9899999999906104e-05,-1.7266666666605665e-05,5.7666666666646996e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.388,-1.9899999999906104e-05,-2.016666666660542e-05,6.113333333331233e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.392,-1.9899999999906104e-05,-2.1033333333272026e-05,6.646666666664359e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.396,-1.9899999999906104e-05,-2.1033333333272026e-05,7.339999999997423e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.400,-1.9899999999906104e-05,-2.1033333333272026e-05,7.87333333333055e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.404,-1.9899999999906104e-05,-2.1033333333272026e-05,8.193333333330427e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.408,-1.9899999999906104e-05,-2.1033333333272026e-05,8.273333333330396e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.412,-1.9899999999906104e-05,-2.1033333333272026e-05,8.193333333330427e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.416,-1.9899999999906104e-05,-2.1033333333272026e-05,7.87333333333055e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.420,-1.9899999999906104e-05,-2.1033333333272026e-05,7.339999999997423e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.424,-1.9899999999906104e-05,-2.1033333333272026e-05,6.646666666664359e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.428,-1.9899999999906104e-05,-2.1033333333272026e-05,6.113333333331233e-05,-1.3066666666579815e-05,343.43666666666667
2014-01-01 00:08:13.432,-1.9899999999906104e-05,-2.1033333333272026e-05,5.7666666666646996e-05,-1.3066666666579815e-05,343.43666666666667
