time,p1,p2,p3,p4,speed of sound
2014-01-01 17:36:57.600,6.200000000048757e-06,-2.7866666666635325e-05,1.3700000000042568e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.604,6.200000000048757e-06,-2.7866666666635325e-05,1.9433333333374417e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.608,6.200000000048757e-06,-2.7866666666635325e-05,2.61666666667056e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.612,6.200000000048757e-06,-2.7866666666635325e-05,2.8966666666703226e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.616,6.200000000048757e-06,-2.7866666666635325e-05,2.7233333333367417e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.620,6.200000000048757e-06,-2.7866666666635325e-05,2.1200000000031744e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.624,6.200000000048757e-06,-2.7866666666635325e-05,1.4700000000030236e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.628,6.200000000048757e-06,-2.7866666666635325e-05,6.833333333363107e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.632,6.200000000048757e-06,-2.7866666666635325e-05,-3.4333333333034656e-06,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.636,6.200000000048757e-06,-2.7866666666635325e-05,-1.683333333330336e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.640,6.200000000048757e-06,-2.7866666666635325e-05,-2.976666666663741e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.644,6.200000000048757e-06,-2.7866666666635325e-05,-3.869999999997154e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.648,6.200000000048757e-06,-2.7866666666635325e-05,-4.309999999997224e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.652,6.200000000048757e-06,-2.7866666666635325e-05,-4.446666666663916e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.656,6.200000000048757e-06,-2.759999999996858e-05,-4.419999999997242e-05,-9.300000000063887e-06,343.37999999999994
2014-01-01 17:36:57.660,6.466666666715507e-06,-2.653333333330159e-05,-4.206666666663843e-05,-9.566666666730634e-06,343.37999999999994
2014-01-01 17:36:57.664,7.533333333382497e-06,-2.3333333333300606e-05,-3.566666666663646e-05,-1.0633333333397627e-05,343.37999999999994
2014-01-01 17:36:57.668,1.0733333333383479e-05,-1.7999999999965638e-05,-2.4699999999966607e-05,-1.3533333333398678e-05,343.37999999999994
2014-01-01 17:36:57.672,1.5800000000051697e-05,-1.0799999999963434e-05,-9.63333333329597e-06,-1.7666666666733926e-05,343.37999999999994
2014-01-01 17:36:57.676,2.1666666666720162e-05,-4.399999999961475e-06,4.633333333373125e-06,-2.1000000000070225e-05,343.37999999999994
2014-01-01 17:36:57.680,2.3800000000054148e-05,2.000000000040486e-06,1.6766666666706934e-05,-2.033333333340659e-05,343.37999999999994
2014-01-01 17:36:57.684,2.1666666666720155e-05,8.400000000042446e-06,2.5633333333372108e-05,-1.5733333333409387e-05,343.37999999999994
2014-01-01 17:36:57.688,1.5800000000051697e-05,1.5600000000044652e-05,2.8966666666703223e-05,-1.0800000000077785e-05,343.37999999999994
2014-01-01 17:36:57.692,1.0733333333383479e-05,2.0933333333379614e-05,2.7233333333367424e-05,-7.466666666745371e-06,343.37999999999994
2014-01-01 17:36:57.696,7.533333333382497e-06,2.4133333333380596e-05,2.1500000000031683e-05,-6.266666666745652e-06,343.37999999999994
2014-01-01 17:36:57.700,6.7333333333822525e-06,2.520000000004759e-05,1.6466666666696648e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.704,7.533333333382497e-06,2.546666666671434e-05,1.3266666666695667e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.708,1.0733333333383477e-05,2.546666666671434e-05,1.220000000002867e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.712,1.6066666666718447e-05,2.546666666671434e-05,1.1933333333361926e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.716,2.3000000000053902e-05,2.520000000004759e-05,1.1933333333361926e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.720,2.8033333333388755e-05,2.4133333333380596e-05,1.1933333333361926e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.724,3.0033333333389277e-05,2.0666666666712867e-05,1.1633333333361995e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.728,2.750000000005489e-05,1.426666666671091e-05,1.0433333333362277e-05,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.732,2.1766666666719338e-05,4.1333333333744745e-06,6.833333333363116e-06,-5.966666666745721e-06,343.37999999999994
2014-01-01 17:36:57.736,1.393333333338298e-05,-6.566666666628827e-06,8.000000000311496e-07,-6.000000000078904e-06,343.37999999999994
2014-01-01 17:36:57.740,7.800000000047212e-06,-1.683333333329873e-05,-7.133333333300497e-06,-6.133333333411631e-06,343.37999999999994
2014-01-01 17:36:57.744,3.8000000000454345e-06,-2.363333333330109e-05,-1.3533333333299496e-05,-6.533333333409808e-06,343.37999999999994
2014-01-01 17:36:57.748,1.9333333333776385e-06,-2.7766666666636153e-05,-1.7799999999965992e-05,-7.20000000007344e-06,343.37999999999994
2014-01-01 17:36:57.752,1.066666666710106e-06,-2.969999999997068e-05,-1.95999999999665e-05,-7.800000000069418e-06,343.37999999999994
2014-01-01 17:36:57.756,1.6000000000432331e-06,-3.063333333330476e-05,-1.9499999999966765e-05,-7.400000000066059e-06,343.37999999999994
2014-01-01 17:36:57.760,4.80000000004421e-06,-3.103333333330516e-05,-1.6699999999966186e-05,-4.60000000006326e-06,343.37999999999994
2014-01-01 17:36:57.764,1.04000000000463e-05,-3.116666666663862e-05,-1.1499999999964689e-05,5.999999999389853e-07,343.37999999999994
2014-01-01 17:36:57.768,1.710000000004893e-05,-3.119999999997199e-05,-4.5999999999625976e-06,7.4999999999412585e-06,343.37999999999994
2014-01-01 17:36:57.772,1.990000000005025e-05,-3.119999999997199e-05,4.6666666670562234e-07,1.2833333333276226e-05,343.37999999999994
2014-01-01 17:36:57.776,1.8166666666716662e-05,-3.119999999997199e-05,2.6000000000396095e-06,1.6033333333277207e-05,343.37999999999994
2014-01-01 17:36:57.780,1.2433333333381662e-05,-3.119999999997199e-05,4.6666666670562234e-07,1.70999999999442e-05,343.37999999999994
2014-01-01 17:36:57.784,7.4000000000468116e-06,-3.119999999997199e-05,-4.599999999962596e-06,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.788,4.466666666712578e-06,-3.093333333330524e-05,-1.1533333333298051e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.792,4.466666666712581e-06,-2.9866666666638254e-05,-1.6866666666633018e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.796,7.40000000004681e-06,-2.6666666666637275e-05,-2.0066666666634e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.800,1.273333333338178e-05,-2.1333333333302306e-05,-2.1133333333300997e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.804,1.9666666666717234e-05,-1.4399999999966848e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.808,2.5000000000052202e-05,-9.066666666631883e-06,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.812,2.7933333333386438e-05,-5.866666666630904e-06,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.816,2.7933333333386435e-05,-4.499999999963798e-06,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.820,2.4733333333385456e-05,-3.0333333332965894e-06,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.824,1.8333333333383498e-05,3.0000000003804246e-07,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.828,8.200000000047059e-06,5.23333333337335e-06,-2.139999999996774e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.832,-2.466666666622874e-06,9.833333333375361e-06,-2.1699999999967856e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.836,-1.2599999999959315e-05,1.0500000000042695e-05,-2.263333333330157e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.840,-1.899999999996127e-05,7.166666666708621e-06,-2.5166666666635957e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.844,-2.2466666666629004e-05,3.033333333374112e-06,-2.7966666666637272e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.848,-2.3533333333295993e-05,1.333333333732499e-07,-3.0433333333305302e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.852,-2.3799999999962743e-05,-9.333333332937431e-07,-2.9499999999972138e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.856,-2.3799999999962743e-05,-1.199999999960492e-06,-2.7766666666638555e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.860,-2.3799999999962743e-05,-1.199999999960492e-06,-2.576666666663804e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.864,-2.3799999999962743e-05,-1.199999999960492e-06,-2.4999999999971158e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.868,-2.3799999999962743e-05,-1.199999999960492e-06,-2.4433333333304292e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.872,-2.3799999999962743e-05,-1.199999999960492e-06,-2.3233333333303833e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.876,-2.3533333333295993e-05,-1.199999999960492e-06,-1.9633333333302458e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.880,-2.2466666666629004e-05,-1.199999999960492e-06,-1.3633333333300154e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.884,-1.926666666662802e-05,-1.199999999960492e-06,-5.5333333332972354e-06,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.888,-1.3933333333293055e-05,-9.333333332937443e-07,2.533333333371394e-06,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.892,-6.9999999999575974e-06,1.3333333337324876e-07,1.3200000000038368e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.896,-1.6666666666226322e-06,3.33333333337423e-06,3.0800000000036724e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.900,1.8000000000450947e-06,8.666666666709196e-06,5.623333333336719e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.904,3.66666666671234e-06,1.5600000000044652e-05,8.47666666666976e-05,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.908,6.066666666713069e-06,2.0933333333379624e-05,0.00010570000000002892,1.7366666666610946e-05,343.37999999999994
2014-01-01 17:36:57.912,8.233333333380428e-06,2.386666666671385e-05,0.00011703333333336139,1.713333333327738e-05,343.37999999999994
2014-01-01 17:36:57.916,9.966666666714382e-06,2.386666666671385e-05,0.00011943333333336157,1.619999999994311e-05,343.37999999999994
2014-01-01 17:36:57.920,8.766666666714294e-06,2.0933333333379624e-05,0.00011563333333336294,1.3399999999940313e-05,343.37999999999994
2014-01-01 17:36:57.924,7.000000000047525e-06,1.560000000004465e-05,0.00010563333333336552,8.733333333268977e-06,343.37999999999994
2014-01-01 17:36:57.928,4.800000000047358e-06,8.966666666709306e-06,8.920000000003539e-05,2.666666666596245e-06,343.37999999999994
2014-01-01 17:36:57.932,1.8666666667133079e-06,4.566666666708052e-06,6.953333333337124e-05,-2.0000000000750936e-06,343.37999999999994
2014-01-01 17:36:57.936,-1.8666666666213506e-06,3.90000000004146e-06,4.950000000003915e-05,-4.80000000007789e-06,343.37999999999994
2014-01-01 17:36:57.940,-7.399999999956889e-06,5.633333333375788e-06,3.230000000003971e-05,-5.733333333412159e-06,343.37999999999994
2014-01-01 17:36:57.944,-1.1766666666625328e-05,7.833333333377064e-06,1.5966666666706136e-05,-5.966666666745728e-06,343.37999999999994
2014-01-01 17:36:57.948,-1.6966666666627203e-05,6.9000000000439085e-06,1.5333333333713194e-06,-5.966666666745728e-06,343.37999999999994
2014-01-01 17:36:57.952,-1.9999999999961533e-05,5.166666666710321e-06,-1.333333333329856e-05,-5.966666666745728e-06,343.37999999999994
2014-01-01 17:36:57.956,-2.1499999999961925e-05,3.1666666667098023e-06,-2.5299999999968865e-05,-5.966666666745728e-06,343.37999999999994
2014-01-01 17:36:57.960,-1.9766666666627786e-05,2.400000000042923e-06,-3.3866666666638923e-05,-5.966666666745728e-06,343.37999999999994
2014-01-01 17:36:57.964,-1.723333333329321e-05,2.133333333376175e-06,-3.3599999999974206e-05,-5.966666666745728e-06,343.37999999999994
2014-01-01 17:36:57.968,-1.476666666662519e-05,2.133333333376175e-06,-2.576666666664174e-05,-5.700000000078978e-06,343.37999999999994
2014-01-01 17:36:57.972,-1.5699999999958345e-05,2.133333333376175e-06,-1.2099999999975095e-05,-4.633333333411987e-06,343.37999999999994
2014-01-01 17:36:57.976,-1.7733333333292044e-05,2.133333333376175e-06,-1.5999999999749498e-06,-1.4333333334110016e-06,343.37999999999994
2014-01-01 17:36:57.980,-2.093333333329303e-05,2.133333333376175e-06,2.933333333358471e-06,3.8999999999239635e-06,343.37999999999994
2014-01-01 17:36:57.984,-2.50666666666279e-05,2.100000000042807e-06,-1.3333333333082066e-06,1.0799999999926239e-05,343.37999999999994
2014-01-01 17:36:57.988,-3.0399999999963425e-05,1.966666666709344e-06,-1.10333333333081e-05,1.599999999992848e-05,343.37999999999994
2014-01-01 17:36:57.992,-3.5399999999965834e-05,1.2666666667088254e-06,-2.2299999999974006e-05,1.879999999993128e-05,343.37999999999994
2014-01-01 17:36:57.996,-3.6466666666633755e-05,-3.333333332922174e-07,-2.7233333333305617e-05,1.9199999999934645e-05,343.37999999999994
2014-01-01 17:36:58.000,-3.2933333333300216e-05,-3.466666666627391e-06,-2.4166666666636065e-05,1.859999999993867e-05,343.3766666666667
2014-01-01 17:36:58.004,-2.6266666666632064e-05,-5.86666666662905e-06,-1.6833333333299842e-05,1.7933333333275034e-05,343.3766666666667
2014-01-01 17:36:58.008,-1.8433333333296628e-05,-5.5333333332964934e-06,-1.0466666666631062e-05,1.7533333333276854e-05,343.3766666666667
2014-01-01 17:36:58.012,-1.0566666666627644e-05,6.000000000381627e-07,-9.666666666630815e-06,1.739999999994413e-05,343.3766666666667
2014-01-01 17:36:58.016,-4.999999999959295e-06,9.233333333373839e-06,-1.4199999999965537e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.020,-1.7999999999583155e-06,1.6566666666709325e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.024,-7.333333332913225e-07,2.053333333337718e-05,-2.8599999999969948e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.028,-4.6666666662457484e-07,2.2166666666711033e-05,-3.3399999999971416e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.032,-4.6666666662457484e-07,2.3633333333378243e-05,-3.3666666666638166e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.036,-4.6666666662457484e-07,2.723333333337962e-05,-2.9933333333303684e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.040,-4.6666666662457484e-07,3.3233333333381925e-05,-2.5666666666635712e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.044,-4.6666666662457484e-07,4.103333333338492e-05,-2.2733333333301483e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.048,-7.333333332913225e-07,4.7033333333387214e-05,-2.1666666666634487e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.052,-1.7999999999583179e-06,5.0633333333388596e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.056,-4.999999999959297e-06,5.183333333338906e-05,-2.1133333333300997e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.060,-1.0333333333294265e-05,5.2133333333389174e-05,-2.0066666666634e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.064,-1.7266666666629718e-05,5.2133333333389174e-05,-1.6866666666633018e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.068,-2.259999999996469e-05,5.2133333333389174e-05,-1.1533333333298056e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.072,-2.5533333333298915e-05,5.2133333333389174e-05,-4.5999999999625976e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.076,-2.5799999999965672e-05,5.183333333338906e-05,4.6666666670562234e-07,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.080,-2.393333333329843e-05,5.0633333333388596e-05,2.6000000000396095e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.084,-2.1799999999964443e-05,4.7033333333387214e-05,4.6666666670562234e-07,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.088,-2.0199999999963953e-05,4.076666666671817e-05,-4.599999999962596e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.092,-2.1499999999964327e-05,3.190000000004818e-05,-1.1533333333298051e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.096,-2.2433333333297857e-05,2.243333333337816e-05,-1.6866666666633018e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.100,-2.0699999999963718e-05,1.2433333333374821e-05,-2.0066666666634e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.104,-1.4699999999961412e-05,1.100000000037923e-06,-2.1133333333300997e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.108,-5.033333333291187e-06,-9.866666666632126e-06,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.112,3.1000000000451036e-06,-1.969999999996845e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.116,8.300000000046973e-06,-2.489999999996995e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.120,7.900000000046945e-06,-2.4766666666636297e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.124,5.766666666712959e-06,-1.983333333330099e-05,-2.139999999996774e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.128,2.43333333337851e-06,-1.2299999999964749e-05,-2.1133333333300997e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.132,-1.966666666623115e-06,-6.0333333332957e-06,-2.0066666666634e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.136,-8.233333333292166e-06,-1.3666666666273253e-06,-1.6866666666633018e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.140,-1.6033333333295154e-05,3.0333333333741145e-06,-1.1533333333298056e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.144,-2.2033333333297454e-05,8.666666666709196e-06,-4.5999999999625976e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.148,-2.533333333329872e-05,1.5600000000044652e-05,7.3333333337237e-07,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.152,-2.533333333329872e-05,2.0666666666712867e-05,4.233333333373279e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.156,-2.176666666663071e-05,2.280000000004686e-05,6.500000000039992e-06,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.160,-1.4699999999961412e-05,2.0666666666712867e-05,1.03666666667059e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.164,-3.699999999957445e-06,1.5600000000044652e-05,1.6366666666704506e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.168,7.633333333379826e-06,8.666666666709196e-06,2.416666666670268e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.172,1.8166666666716662e-05,3.3333333333742277e-06,3.016666666670128e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.176,2.4700000000052086e-05,1.333333333732499e-07,3.3766666666700436e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.180,2.7900000000053072e-05,-9.333333332937431e-07,3.466666666670023e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.184,2.77666666667196e-05,-1.199999999960492e-06,3.3766666666700436e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.188,2.443333333338497e-05,-1.199999999960492e-06,3.016666666670128e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.192,1.843333333338267e-05,-1.199999999960492e-06,2.416666666670268e-05,1.7366666666610946e-05,343.3766666666667
2014-01-01 17:36:58.196,1.0633333333379682e-05,-1.199999999960492e-06,1.6100000000037745e-05,1.70999999999442e-05,343.3766666666667
2014-01-01 17:36:58.200,4.633333333377381e-06,-1.199999999960492e-06,9.03333333337216e-06,1.6033333333277203e-05,343.3766666666667
2014-01-01 17:36:58.204,1.3333333333761126e-06,-1.199999999960492e-06,2.2333333333720215e-06,1.2833333333276226e-05,343.3766666666667
2014-01-01 17:36:58.208,1.333333333376115e-06,-1.4999999999606077e-06,-4.299999999962666e-06,7.4999999999412585e-06,343.3766666666667
2014-01-01 17:36:58.212,4.633333333377377e-06,-2.699999999961066e-06,-1.1533333333298055e-05,5.666666666058002e-07,343.3766666666667
2014-01-01 17:36:58.216,1.063333333337968e-05,-6.2999999999624475e-06,-1.686666666663302e-05,-4.766666666729167e-06,343.3766666666667
2014-01-01 17:36:58.220,1.843333333338267e-05,-1.2299999999964746e-05,-2.0066666666634004e-05,-7.966666666730148e-06,343.3766666666667
2014-01-01 17:36:58.224,2.443333333338497e-05,-2.009999999996774e-05,-2.1166666666634356e-05,-9.033333333397139e-06,343.3766666666667
2014-01-01 17:36:58.228,2.803333333338635e-05,-2.6099999999970036e-05,-2.1833333333301326e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.232,2.923333333338681e-05,-2.9699999999971418e-05,-2.3299999999968715e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.236,2.9533333333386924e-05,-3.063333333330513e-05,-2.7166666666637033e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.240,2.9533333333386924e-05,-2.986666666663825e-05,-3.336666666663953e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.244,2.9266666666720174e-05,-2.6666666666637268e-05,-4.096666666664232e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.248,2.8200000000053185e-05,-2.1333333333302303e-05,-4.669999999997769e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.252,2.5000000000052202e-05,-1.4399999999966846e-05,-5.029999999997888e-05,-9.300000000063889e-06,343.3766666666667
2014-01-01 17:36:58.256,1.9666666666717234e-05,-9.333333333298628e-06,-5.246666666664624e-05,-9.300000000063889e-06,343.3766666666667
