time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:15.432,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.436,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.440,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.444,-8.499999999985373e-06,5.333333333375673e-06,-2.5566666666651715e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.448,-8.499999999985373e-06,5.333333333375673e-06,-2.436666666665126e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.452,-8.499999999985373e-06,5.333333333375673e-06,-2.0766666666649874e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.456,-8.499999999985373e-06,5.333333333375673e-06,-1.4766666666647573e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.460,-8.499999999985373e-06,5.333333333375673e-06,-6.966666666644585e-06,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.464,-8.499999999985373e-06,5.333333333375673e-06,-1.266666666642399e-06,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.468,-8.499999999985373e-06,5.333333333375673e-06,1.13333333335852e-06,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.472,-8.499999999985373e-06,5.333333333375673e-06,-1.266666666642401e-06,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.476,-8.499999999985373e-06,5.333333333375673e-06,-6.966666666644584e-06,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.480,-8.499999999985373e-06,5.06666666670911e-06,-1.4766666666647573e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.484,-8.499999999985373e-06,4.0000000000428555e-06,-2.0766666666649874e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.488,-8.499999999985373e-06,8.000000000440981e-07,-2.436666666665126e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.492,-8.499999999985373e-06,-4.533333333287169e-06,-2.5566666666651715e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.496,-8.499999999985373e-06,-1.1466666666617815e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.500,-8.499999999985373e-06,-1.679999999994908e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.504,-8.499999999985373e-06,-1.9999999999947838e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.508,-8.499999999985373e-06,-2.1066666666614092e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.512,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.516,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.520,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.524,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.528,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.532,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.536,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.540,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.544,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.548,-8.499999999985373e-06,-2.1333333333280653e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.552,-8.499999999985373e-06,-2.1066666666614092e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.556,-8.499999999985373e-06,-1.9999999999947838e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.560,-8.499999999985373e-06,-1.679999999994908e-05,-2.3499999999984647e-05,8.333333333377937e-06,343.2633333333333
2014-01-01 00:13:15.564,-8.499999999985373e-06,-1.1466666666617813e-05,-1.6433333333316834e-05,7.133333333377476e-06,343.2633333333333
2014-01-01 00:13:15.568,-8.499999999985373e-06,-4.533333333287167e-06,-3.3333333315233616e-08,3.5333333333760956e-06,343.2633333333333
2014-01-01 00:13:15.572,-8.499999999985373e-06,8.000000000440969e-07,2.5100000000019922e-05,-2.466666666626205e-06,343.2633333333333
2014-01-01 00:13:15.576,-8.499999999985373e-06,4.0000000000428555e-06,5.363333333335404e-05,-1.0266666666629197e-05,343.2633333333333
2014-01-01 00:13:15.580,-8.499999999985373e-06,5.06666666670911e-06,7.370000000002098e-05,-1.6266666666631496e-05,343.2633333333333
2014-01-01 00:13:15.584,-8.499999999985373e-06,5.333333333375673e-06,8.15333333333542e-05,-1.9566666666632765e-05,343.2633333333333
2014-01-01 00:13:15.588,-8.499999999985373e-06,5.333333333375673e-06,7.370000000002097e-05,-1.9566666666632765e-05,343.2633333333333
2014-01-01 00:13:15.592,-8.499999999985373e-06,5.333333333375673e-06,5.363333333335404e-05,-1.62666666666315e-05,343.2633333333333
2014-01-01 00:13:15.596,-8.499999999985373e-06,5.333333333375673e-06,2.5100000000019922e-05,-1.0266666666629197e-05,343.2633333333333
2014-01-01 00:13:15.600,-8.499999999985373e-06,5.333333333375673e-06,-3.3333333315233616e-08,-2.4666666666262064e-06,343.2633333333333
2014-01-01 00:13:15.604,-8.499999999985373e-06,5.333333333375673e-06,-1.6433333333316834e-05,3.533333333376095e-06,343.2633333333333
2014-01-01 00:13:15.608,-8.499999999985373e-06,5.333333333375673e-06,-2.3499999999984647e-05,7.133333333377476e-06,343.2633333333333
2014-01-01 00:13:15.612,-8.499999999985373e-06,5.333333333375673e-06,-2.5566666666651715e-05,8.333333333377937e-06,343.2633333333333
2014-01-01 00:13:15.616,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.620,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.624,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.628,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.632,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.636,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.640,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.644,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.648,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.652,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.656,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.660,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.664,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.668,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.672,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.676,-8.766666666651935e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.680,-9.83333333331819e-06,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.684,-1.303333333331695e-05,5.333333333375673e-06,-2.586666666665183e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.688,-1.8366666666648216e-05,5.333333333375673e-06,-2.586666666665183e-05,8.333333333377937e-06,343.2633333333333
2014-01-01 00:13:15.692,-2.5299999999978863e-05,5.333333333375673e-06,-2.586666666665183e-05,7.133333333377476e-06,343.2633333333333
2014-01-01 00:13:15.696,-3.063333333331013e-05,5.333333333375673e-06,-2.586666666665183e-05,3.533333333376096e-06,343.2633333333333
2014-01-01 00:13:15.700,-3.383333333330889e-05,5.333333333375673e-06,-2.586666666665183e-05,-2.466666666626204e-06,343.2633333333333
2014-01-01 00:13:15.704,-3.4899999999975146e-05,5.333333333375673e-06,-2.586666666665183e-05,-9.999999999962633e-06,343.2633333333333
2014-01-01 00:13:15.708,-3.5166666666641706e-05,5.333333333375673e-06,-2.586666666665183e-05,-1.4066666666631884e-05,343.2633333333333
2014-01-01 00:13:15.712,-3.5166666666641706e-05,5.333333333375673e-06,-2.586666666665183e-05,-1.0699999999967214e-05,343.2633333333333
2014-01-01 00:13:15.716,-3.5166666666641706e-05,5.333333333375673e-06,-2.586666666665183e-05,5.033333333365571e-06,343.2633333333333
2014-01-01 00:13:15.720,-3.5166666666641706e-05,5.333333333375673e-06,-2.586666666665183e-05,3.2600000000033346e-05,343.2633333333333
2014-01-01 00:13:15.724,-3.5433333333308266e-05,5.333333333375673e-06,-2.586666666665183e-05,6.646666666670354e-05,343.2633333333333
2014-01-01 00:13:15.728,-3.649999999997452e-05,5.333333333375673e-06,-2.586666666665183e-05,9.450000000004104e-05,343.2633333333333
2014-01-01 00:13:15.732,-3.9699999999973284e-05,5.333333333375673e-06,-2.586666666665183e-05,0.00011076666666671065,343.2633333333333
2014-01-01 00:13:15.736,-4.503333333330455e-05,5.333333333375673e-06,-2.586666666665183e-05,0.00011423333333337782,343.2633333333333
2014-01-01 00:13:15.740,-5.196666666663519e-05,5.333333333375673e-06,-2.586666666665183e-05,0.0001089333333333764,343.2633333333333
2014-01-01 00:13:15.744,-5.7299999999966454e-05,5.333333333375673e-06,-2.5566666666651715e-05,9.703333333337431e-05,343.2633333333333
2014-01-01 00:13:15.748,-6.0499999999965224e-05,5.333333333375673e-06,-2.4366666666651252e-05,8.210000000003936e-05,343.2633333333333
2014-01-01 00:13:15.752,-6.156666666663147e-05,5.6000000000422345e-06,-2.0766666666649874e-05,6.556666666670504e-05,343.2633333333333
2014-01-01 00:13:15.756,-6.183333333329803e-05,6.666666666708489e-06,-1.4766666666647575e-05,5.0966666666703754e-05,343.2633333333333
2014-01-01 00:13:15.760,-6.183333333329803e-05,9.866666666707248e-06,-6.966666666644584e-06,4.0400000000036334e-05,343.2633333333333
2014-01-01 00:13:15.764,-6.183333333329803e-05,1.5200000000038515e-05,-9.666666666422833e-07,3.253333333336994e-05,343.2633333333333
2014-01-01 00:13:15.768,-6.183333333329803e-05,2.2133333333369156e-05,2.333333333358983e-06,2.5733333333371653e-05,343.2633333333333
2014-01-01 00:13:15.772,-6.183333333329803e-05,2.7466666666700425e-05,2.333333333358983e-06,1.850000000004089e-05,343.2633333333333
2014-01-01 00:13:15.776,-6.183333333329803e-05,3.066666666669918e-05,-9.666666666422854e-07,1.3166666666709625e-05,343.2633333333333
2014-01-01 00:13:15.780,-6.183333333329803e-05,3.1733333333365436e-05,-6.966666666644584e-06,9.966666666710867e-06,343.2633333333333
2014-01-01 00:13:15.784,-6.156666666663146e-05,3.2000000000032e-05,-1.4766666666647573e-05,8.900000000044614e-06,343.2633333333333
2014-01-01 00:13:15.788,-6.0499999999965224e-05,3.2000000000032e-05,-2.0766666666649874e-05,8.633333333378053e-06,343.2633333333333
2014-01-01 00:13:15.792,-5.729999999996646e-05,3.2000000000032e-05,-2.4366666666651252e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:15.796,-5.196666666663519e-05,3.2000000000032e-05,-2.5566666666651715e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:15.800,-4.503333333330454e-05,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:15.804,-3.969999999997327e-05,3.2000000000032e-05,-2.586666666665183e-05,8.633333333378053e-06,343.2
2014-01-01 00:13:15.808,-3.6499999999974514e-05,3.2000000000032e-05,-2.5566666666651715e-05,8.900000000044614e-06,343.2
2014-01-01 00:13:15.812,-3.5433333333308266e-05,3.2000000000032e-05,-2.436666666665126e-05,9.966666666710869e-06,343.2
2014-01-01 00:13:15.816,-3.51666666666417e-05,3.2000000000032e-05,-2.0766666666649874e-05,1.3166666666709627e-05,343.2
2014-01-01 00:13:15.820,-3.51666666666417e-05,3.2000000000032e-05,-1.4766666666647573e-05,1.8500000000040894e-05,343.2
2014-01-01 00:13:15.824,-3.51666666666417e-05,3.2000000000032e-05,-6.966666666644585e-06,2.5433333333371537e-05,343.2
2014-01-01 00:13:15.828,-3.51666666666417e-05,3.2000000000032e-05,-1.2666666666424e-06,3.07666666667028e-05,343.2
2014-01-01 00:13:15.832,-3.51666666666417e-05,3.2000000000032e-05,1.1333333333585212e-06,3.396666666670156e-05,343.2
2014-01-01 00:13:15.836,-3.51666666666417e-05,3.2000000000032e-05,-1.2666666666424e-06,3.503333333336781e-05,343.2
2014-01-01 00:13:15.840,-3.51666666666417e-05,3.2000000000032e-05,-6.966666666644585e-06,3.530000000003438e-05,343.2
2014-01-01 00:13:15.844,-3.51666666666417e-05,3.2000000000032e-05,-1.4766666666647575e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:15.848,-3.51666666666417e-05,3.2000000000032e-05,-2.0766666666649874e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:15.852,-3.489999999997514e-05,3.2000000000032e-05,-2.463333333331782e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:15.856,-3.3833333333308885e-05,3.2000000000032e-05,-2.6899999999984537e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:15.860,-3.063333333331013e-05,3.2000000000032e-05,-3.0399999999983405e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:15.864,-2.5299999999978863e-05,3.2000000000032e-05,-3.5433333333314555e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:15.868,-1.8366666666648213e-05,3.2000000000032e-05,-4.1166666666644745e-05,3.5600000000034496e-05,343.2
2014-01-01 00:13:15.872,-1.303333333331695e-05,3.2000000000032e-05,-4.2899999999974636e-05,3.7366666666701635e-05,343.2
2014-01-01 00:13:15.876,-9.833333333318188e-06,3.2000000000032e-05,-4.0099999999971085e-05,4.323333333336973e-05,343.2
2014-01-01 00:13:15.880,-8.766666666651935e-06,3.2000000000032e-05,-3.3366666666634344e-05,5.603333333337217e-05,343.2
2014-01-01 00:13:15.884,-8.499999999985373e-06,3.2000000000032e-05,-2.7933333333298726e-05,7.516666666670873e-05,343.2
2014-01-01 00:13:15.888,-8.499999999985373e-06,3.1733333333365436e-05,-2.553333333329781e-05,9.590000000004467e-05,343.2
2014-01-01 00:13:15.892,-8.499999999985373e-06,3.066666666669919e-05,-2.793333333329873e-05,0.00011083333333337962,343.2
2014-01-01 00:13:15.896,-8.499999999985373e-06,2.746666666670043e-05,-3.363333333330091e-05,0.0001188333333333802,343.2
2014-01-01 00:13:15.900,-8.499999999985373e-06,2.2133333333369163e-05,-4.143333333330391e-05,0.00012140000000004702,343.2
2014-01-01 00:13:15.904,-8.499999999985373e-06,1.5200000000038515e-05,-4.743333333330621e-05,0.0001219666666667137,343.2
2014-01-01 00:13:15.908,-8.499999999985373e-06,9.86666666670725e-06,-5.103333333330759e-05,0.0001219666666667137,343.2
2014-01-01 00:13:15.912,-8.499999999985373e-06,6.666666666708489e-06,-5.166666666664136e-05,0.0001219666666667137,343.2
2014-01-01 00:13:15.916,-8.499999999985373e-06,5.600000000042236e-06,-4.883333333330816e-05,0.0001219666666667137,343.2
2014-01-01 00:13:15.920,-8.499999999985373e-06,5.333333333375673e-06,-3.886666666664171e-05,0.0001219666666667137,343.2
2014-01-01 00:13:15.924,-8.499999999985373e-06,5.333333333375673e-06,-1.9199999999975906e-05,0.00012166666666671358,343.2
2014-01-01 00:13:15.928,-8.499999999985373e-06,5.333333333375673e-06,5.800000000022083e-06,0.00011990000000004645,343.2
2014-01-01 00:13:15.932,-8.499999999985373e-06,5.333333333375673e-06,2.3266666666685866e-05,0.00011403333333337837,343.2
2014-01-01 00:13:15.936,-8.499999999985373e-06,5.333333333375673e-06,2.226666666668302e-05,0.00010123333333337593,343.2
2014-01-01 00:13:15.940,-8.499999999985373e-06,5.333333333375673e-06,6.400000000014908e-06,8.210000000003936e-05,343.2
2014-01-01 00:13:15.944,-8.499999999985373e-06,5.333333333375673e-06,-1.0499999999985524e-05,6.136666666670342e-05,343.2
2014-01-01 00:13:15.948,-8.499999999985373e-06,5.333333333375673e-06,-2.1233333333318675e-05,4.643333333336849e-05,343.2
2014-01-01 00:13:15.952,-8.499999999985373e-06,5.333333333375673e-06,-2.4999999999985222e-05,3.8733333333368e-05,343.2
2014-01-01 00:13:15.956,-8.499999999985373e-06,5.333333333375673e-06,-2.613333333331839e-05,3.793333333336831e-05,343.2
2014-01-01 00:13:15.960,-8.499999999985373e-06,5.333333333375673e-06,-2.7199999999984645e-05,4.323333333336973e-05,343.2
2014-01-01 00:13:15.964,-8.499999999985373e-06,5.333333333375673e-06,-3.0399999999983405e-05,5.603333333337217e-05,343.2
2014-01-01 00:13:15.968,-8.499999999985373e-06,5.333333333375673e-06,-3.573333333331467e-05,7.516666666670873e-05,343.2
2014-01-01 00:13:15.972,-8.499999999985373e-06,5.333333333375673e-06,-4.2666666666645324e-05,9.590000000004467e-05,343.2
2014-01-01 00:13:15.976,-8.499999999985373e-06,5.333333333375673e-06,-4.799999999997658e-05,0.00011083333333337962,343.2
2014-01-01 00:13:15.980,-8.499999999985373e-06,5.333333333375673e-06,-5.063333333330866e-05,0.0001188333333333802,343.2
2014-01-01 00:13:15.984,-8.499999999985373e-06,5.600000000042236e-06,-4.886666666664171e-05,0.00012140000000004702,343.2
2014-01-01 00:13:15.988,-8.499999999985373e-06,6.666666666708489e-06,-4.093333333330878e-05,0.00012166666666671358,343.2
2014-01-01 00:13:15.992,-8.499999999985373e-06,9.86666666670725e-06,-2.626666666664372e-05,0.00012020000000004656,343.2
2014-01-01 00:13:15.996,-8.499999999985373e-06,1.5200000000038515e-05,-1.0599999999979516e-05,0.00011523333333337882,343.2
2014-01-01 00:13:16.000,-8.499999999985373e-06,2.2133333333369163e-05,-1.8666666666492915e-06,0.0001048333333333773,343.2
2014-01-01 00:13:16.004,-8.499999999985373e-06,2.7466666666700425e-05,-6.2666666666511e-06,8.810000000004166e-05,343.2
2014-01-01 00:13:16.008,-8.499999999985373e-06,3.066666666669918e-05,-1.4533333333318634e-05,6.916666666670643e-05,343.2
2014-01-01 00:13:16.012,-8.499999999985373e-06,3.1733333333365436e-05,-2.209999999998528e-05,5.2433333333370784e-05,343.2
2014-01-01 00:13:16.016,-8.499999999985373e-06,3.2000000000032e-05,-2.4999999999985222e-05,4.2033333333369264e-05,343.2
2014-01-01 00:13:16.020,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,3.706666666670152e-05,343.2
2014-01-01 00:13:16.024,-8.499999999985373e-06,3.1733333333365436e-05,-2.586666666665183e-05,3.5600000000034496e-05,343.2
2014-01-01 00:13:16.028,-8.499999999985373e-06,3.066666666669918e-05,-2.586666666665183e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.032,-8.499999999985373e-06,2.7466666666700425e-05,-2.586666666665183e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.036,-8.499999999985373e-06,2.2133333333369156e-05,-2.586666666665183e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.040,-8.499999999985373e-06,1.5200000000038513e-05,-2.5566666666651715e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.044,-8.499999999985373e-06,9.866666666707248e-06,-2.4366666666651252e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.048,-8.499999999985373e-06,6.666666666708489e-06,-2.0766666666649874e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.052,-8.499999999985373e-06,5.6000000000422345e-06,-1.4766666666647575e-05,3.530000000003438e-05,343.2
2014-01-01 00:13:16.056,-8.499999999985373e-06,5.333333333375673e-06,-6.966666666644584e-06,3.530000000003438e-05,343.2
2014-01-01 00:13:16.060,-8.499999999985373e-06,5.066666666709109e-06,-1.2666666666423966e-06,3.530000000003438e-05,343.2
2014-01-01 00:13:16.064,-8.499999999985373e-06,4.000000000042856e-06,1.13333333335852e-06,3.530000000003438e-05,343.2
2014-01-01 00:13:16.068,-8.499999999985373e-06,8.000000000440962e-07,-1.266666666642401e-06,3.5000000000034264e-05,343.2
2014-01-01 00:13:16.072,-8.499999999985373e-06,-4.5333333332871696e-06,-6.966666666644584e-06,3.38000000000338e-05,343.2
2014-01-01 00:13:16.076,-8.499999999985373e-06,-1.1466666666617815e-05,-1.4766666666647573e-05,3.0200000000032423e-05,343.2
2014-01-01 00:13:16.080,-8.499999999985373e-06,-1.679999999994908e-05,-2.0766666666649874e-05,2.4200000000030123e-05,343.2
2014-01-01 00:13:16.084,-8.499999999985373e-06,-1.9999999999947838e-05,-2.4366666666651252e-05,1.6400000000027134e-05,343.2
2014-01-01 00:13:16.088,-8.499999999985373e-06,-2.106666666661409e-05,-2.5566666666651715e-05,1.0133333333358272e-05,343.2
2014-01-01 00:13:16.092,-8.766666666651935e-06,-2.1333333333280653e-05,-2.586666666665183e-05,5.766666666690759e-06,343.2
2014-01-01 00:13:16.096,-9.83333333331819e-06,-2.1333333333280653e-05,-2.586666666665183e-05,2.5666666666919953e-06,343.2
2014-01-01 00:13:16.100,-1.303333333331695e-05,-2.1333333333280653e-05,-2.586666666665183e-05,1.1000000000286677e-06,343.2
2014-01-01 00:13:16.104,-1.8366666666648216e-05,-2.1333333333280653e-05,-2.586666666665183e-05,2.4333333333670365e-06,343.2
2014-01-01 00:13:16.108,-2.5299999999978863e-05,-2.1066666666614092e-05,-2.586666666665183e-05,1.1700000000038904e-05,343.2
2014-01-01 00:13:16.112,-3.063333333331013e-05,-1.9999999999947838e-05,-2.586666666665183e-05,2.583333333337601e-05,343.2
2014-01-01 00:13:16.116,-3.3833333333308885e-05,-1.679999999994908e-05,-2.586666666665183e-05,4.366666666671144e-05,343.2
