# x	y	u	v	mask
  4.3100	  2.4658	  2.8607	 -2.3542	  0.0000
  4.8073	  2.4658	  2.6586	 -2.5842	  0.0000
  5.3046	  2.4658	  2.5008	 -2.7213	  0.0000
  5.8019	  2.4658	  2.1559	 -3.0656	  0.0000
  6.2992	  2.4658	  1.9078	 -2.8372	  0.0000
  6.7965	  2.4658	  1.5182	 -2.9676	  0.0000
  7.2938	  2.4658	  1.3895	 -3.0797	  0.0000
  7.7911	  2.4658	  1.3830	 -3.4334	  0.0000
  8.2884	  2.4658	  1.0690	 -3.7320	  0.0000
  8.7857	  2.4658	  0.7078	 -3.7981	  0.0000
  9.2831	  2.4658	  0.4679	 -3.7394	  0.0000
  9.7804	  2.4658	  0.2104	 -3.8223	  0.0000
 10.2777	  2.4658	 -0.0010	 -3.6682	  0.0000
 10.7750	  2.4658	 -0.3832	 -3.8023	  0.0000
 11.2723	  2.4658	 -0.6884	 -3.8366	  0.0000
 11.7696	  2.4658	 -1.0125	 -3.7011	  0.0000
 12.2669	  2.4658	 -1.3034	 -3.5298	  0.0000
 12.7642	  2.4658	 -1.5643	 -3.3798	  0.0000
  0.3315	  2.9631	  3.8678	 -0.9044	  0.0000
  0.8288	  2.9631	  3.7199	 -1.2127	  0.0000
  1.3262	  2.9631	 32.4724	 -2.5677	  0.0000
  1.8235	  2.9631	  3.3982	 -1.4653	  0.0000
  2.3208	  2.9631	 13.0441	 26.3393	  0.0000
  2.8181	  2.9631	  3.5678	 -2.1930	  0.0000
  3.3154	  2.9631	  2.7866	 -1.7539	  0.0000
  3.8127	  2.9631	  3.0430	 -2.0961	  0.0000
  4.3100	  2.9631	  2.8903	 -2.2854	  0.0000
  4.8073	  2.9631	  2.5803	 -2.3981	  0.0000
  5.3046	  2.9631	  2.4288	 -2.6409	  0.0000
  5.8019	  2.9631	  2.1631	 -2.8846	  0.0000
  6.2992	  2.9631	  1.9456	 -2.9354	  0.0000
  6.7965	  2.9631	  1.5669	 -2.7795	  0.0000
  7.2938	  2.9631	  1.3558	 -2.9633	  0.0000
  7.7911	  2.9631	  1.2264	 -3.1396	  0.0000
  8.2884	  2.9631	  1.1951	 -3.3500	  0.0000
  8.7857	  2.9631	  0.7844	 -3.4908	  0.0000
  9.2831	  2.9631	  0.3333	 -3.5075	  0.0000
  9.7804	  2.9631	  0.0167	 -3.4856	  0.0000
 10.2777	  2.9631	 -0.0466	 -3.4314	  0.0000
 10.7750	  2.9631	 -0.3016	 -3.3164	  0.0000
 11.2723	  2.9631	 -0.8441	 -3.4771	  0.0000
 11.7696	  2.9631	 -1.0116	 -3.4829	  0.0000
 12.2669	  2.9631	 -1.2746	 -3.3009	  0.0000
 12.7642	  2.9631	 -1.2689	 -2.9468	  0.0000
  0.3315	  3.4604	 29.4314	 35.7535	  0.0000
  0.8288	  3.4604	  3.5978	 -1.1892	  0.0000
  1.3262	  3.4604	-18.3779	 21.1034	  0.0000
  1.8235	  3.4604	  3.4688	 -1.4230	  0.0000
  2.3208	  3.4604	  3.1095	 -1.5457	  0.0000
  2.8181	  3.4604	  2.9506	 -1.5970	  0.0000
  3.3154	  3.4604	  2.7573	 -1.7143	  0.0000
  3.8127	  3.4604	  2.8872	 -1.9909	  0.0000
  4.3100	  3.4604	  2.6294	 -2.1692	  0.0000
  4.8073	  3.4604	  2.6107	 -2.1635	  0.0000
  5.3046	  3.4604	  2.4505	 -2.4658	  0.0000
  5.8019	  3.4604	  2.0841	 -2.2866	  0.0000
  6.2992	  3.4604	  1.8129	 -2.4464	  0.0000
  6.7965	  3.4604	  1.5585	 -2.6338	  0.0000
  7.2938	  3.4604	  1.3931	 -2.8135	  0.0000
  7.7911	  3.4604	  1.1521	 -2.9007	  0.0000
  8.2884	  3.4604	  0.9873	 -3.0474	  0.0000
  8.7857	  3.4604	  0.9110	 -3.3087	  0.0000
  9.2831	  3.4604	  0.4175	 -3.1417	  0.0000
  9.7804	  3.4604	  0.0511	 -3.1537	  0.0000
 10.2777	  3.4604	 -0.0440	 -3.0570	  0.0000
 10.7750	  3.4604	 -0.3346	 -3.0921	  0.0000
 11.2723	  3.4604	 -0.6139	 -2.9274	  0.0000
 11.7696	  3.4604	 -0.9579	 -3.0824	  0.0000
 12.2669	  3.4604	 -1.1113	 -3.0483	  0.0000
 12.7642	  3.4604	 -1.3876	 -2.8057	  0.0000
  0.3315	  3.9577	  3.5560	 -0.9009	  0.0000
  0.8288	  3.9577	  3.4766	 -1.1703	  0.0000
  1.3262	  3.9577	  3.2813	 -1.2141	  0.0000
  1.8235	  3.9577	  3.2068	 -1.2558	  0.0000
  2.3208	  3.9577	  3.0408	 -1.3413	  0.0000
  2.8181	  3.9577	  2.8012	 -1.4487	  0.0000
  3.3154	  3.9577	  2.7085	 -1.6743	  0.0000
  3.8127	  3.9577	  2.5253	 -1.7025	  0.0000
  4.3100	  3.9577	  2.5897	 -2.0954	  0.0000
  4.8073	  3.9577	  2.4486	 -2.0605	  0.0000
  5.3046	  3.9577	  2.3041	 -2.3900	  0.0000
  5.8019	  3.9577	  1.9763	 -2.5365	  0.0000
  6.2992	  3.9577	  1.7164	 -2.2883	  0.0000
  6.7965	  3.9577	  1.5202	 -2.5194	  0.0000
  7.2938	  3.9577	  1.3198	 -2.5881	  0.0000
  7.7911	  3.9577	  1.1724	 -2.7199	  0.0000
  8.2884	  3.9577	  0.9365	 -2.7407	  0.0000
  8.7857	  3.9577	  0.7617	 -2.8336	  0.0000
  9.2831	  3.9577	  0.2518	 -2.7790	  0.0000
  9.7804	  3.9577	  0.0802	 -2.9694	  0.0000
 10.2777	  3.9577	 -0.0393	 -2.9043	  0.0000
 10.7750	  3.9577	 -0.2169	 -2.7285	  0.0000
 11.2723	  3.9577	 -0.6241	 -2.7736	  0.0000
 11.7696	  3.9577	 -1.0378	 -2.8121	  0.0000
 12.2669	  3.9577	 -1.1291	 -2.7359	  0.0000
 12.7642	  3.9577	 -1.3063	 -2.5440	  0.0000
  0.3315	  4.4550	  3.3405	 -0.8141	  0.0000
  0.8288	  4.4550	  3.3546	 -1.1749	  0.0000
  1.3262	  4.4550	  3.2712	 -1.3637	  0.0000
  1.8235	  4.4550	  3.1773	 -1.1474	  0.0000
  2.3208	  4.4550	  2.9227	 -1.2931	  0.0000
  2.8181	  4.4550	  2.7494	 -1.2904	  0.0000
  3.3154	  4.4550	  2.5772	 -1.4266	  0.0000
  3.8127	  4.4550	  2.4779	 -1.6338	  0.0000
  4.3100	  4.4550	  2.5971	 -2.0713	  0.0000
  4.8073	  4.4550	  2.3656	 -1.9485	  0.0000
  5.3046	  4.4550	  2.1560	 -2.2622	  0.0000
  5.8019	  4.4550	  1.8061	 -2.0264	  0.0000
  6.2992	  4.4550	  1.6870	 -2.2246	  0.0000
  6.7965	  4.4550	  1.5088	 -2.3102	  0.0000
  7.2938	  4.4550	  1.2861	 -2.4865	  0.0000
  7.7911	  4.4550	  1.1010	 -2.5501	  0.0000
  8.2884	  4.4550	  0.9247	 -2.3448	  0.0000
  8.7857	  4.4550	  0.5115	 -2.6815	  0.0000
  9.2831	  4.4550	  0.2939	 -2.5912	  0.0000
  9.7804	  4.4550	  0.1142	 -2.6794	  0.0000
 10.2777	  4.4550	 -0.1074	 -2.6473	  0.0000
 10.7750	  4.4550	 -0.3023	 -2.5610	  0.0000
 11.2723	  4.4550	 -0.6262	 -2.5359	  0.0000
 11.7696	  4.4550	 -0.9275	 -2.5411	  0.0000
 12.2669	  4.4550	 -1.1253	 -2.5462	  0.0000
 12.7642	  4.4550	 -1.3087	 -2.3979	  0.0000
  0.3315	  4.9523	  3.2288	 -0.7341	  0.0000
  0.8288	  4.9523	  3.1498	 -0.7320	  0.0000
  1.3262	  4.9523	  3.0190	 -0.9268	  0.0000
  1.8235	  4.9523	  2.9125	 -1.1680	  0.0000
  2.3208	  4.9523	  2.7846	 -1.2238	  0.0000
  2.8181	  4.9523	  2.6648	 -1.2788	  0.0000
  3.3154	  4.9523	  2.5508	 -1.3789	  0.0000
  3.8127	  4.9523	  2.4268	 -1.5035	  0.0000
  4.3100	  4.9523	  2.2177	 -1.7411	  0.0000
  4.8073	  4.9523	  2.1436	 -1.8241	  0.0000
  5.3046	  4.9523	  1.7576	 -1.5447	  0.0000
  5.8019	  4.9523	  2.0394	 -2.3558	  0.0000
  6.2992	  4.9523	  1.6853	 -1.9923	  0.0000
  6.7965	  4.9523	  1.3629	 -2.2148	  0.0000
  7.2938	  4.9523	  1.2879	 -2.1886	  0.0000
  7.7911	  4.9523	  1.1218	 -2.3321	  0.0000
  8.2884	  4.9523	  0.8940	 -2.4180	  0.0000
  8.7857	  4.9523	  0.5795	 -2.3926	  0.0000
  9.2831	  4.9523	  0.2363	 -2.3997	  0.0000
  9.7804	  4.9523	  0.0678	 -2.4855	  0.0000
 10.2777	  4.9523	 -0.1280	 -2.4706	  0.0000
 10.7750	  4.9523	 -0.4371	 -2.2672	  0.0000
 11.2723	  4.9523	 -0.6959	 -2.4356	  0.0000
 11.7696	  4.9523	 -0.9109	 -2.4156	  0.0000
 12.2669	  4.9523	 -1.0760	 -2.2443	  0.0000
 12.7642	  4.9523	 -1.3153	 -2.1924	  0.0000
  0.3315	  5.4496	  2.9103	 -0.4491	  0.0000
  0.8288	  5.4496	  2.9457	 -0.5860	  0.0000
  1.3262	  5.4496	  2.8723	 -0.9990	  0.0000
  1.8235	  5.4496	  2.7933	 -1.0195	  0.0000
  2.3208	  5.4496	  2.7429	 -1.1735	  0.0000
  2.8181	  5.4496	  2.6270	 -1.2576	  0.0000
  3.3154	  5.4496	  2.4372	 -1.3115	  0.0000
  3.8127	  5.4496	  2.3384	 -1.4071	  0.0000
  4.3100	  5.4496	  2.2297	 -1.4173	  0.0000
  4.8073	  5.4496	  2.0793	 -1.6110	  0.0000
  5.3046	  5.4496	  1.6231	 -1.4724	  0.0000
  5.8019	  5.4496	  1.5410	 -1.6599	  0.0000
  6.2992	  5.4496	  1.4141	 -1.8090	  0.0000
  6.7965	  5.4496	  1.4789	 -2.1376	  0.0000
  7.2938	  5.4496	  1.2016	 -2.0229	  0.0000
  7.7911	  5.4496	  1.1281	 -2.2331	  0.0000
  8.2884	  5.4496	  0.6874	 -2.2992	  0.0000
  8.7857	  5.4496	  0.6895	 -2.3494	  0.0000
  9.2831	  5.4496	  0.2227	 -2.1676	  0.0000
  9.7804	  5.4496	  0.0353	 -2.2509	  0.0000
 10.2777	  5.4496	 -0.0421	 -2.2482	  0.0000
 10.7750	  5.4496	 -0.2597	 -2.2177	  0.0000
 11.2723	  5.4496	 -0.5698	 -1.9630	  0.0000
 11.7696	  5.4496	 -0.8135	 -2.1204	  0.0000
 12.2669	  5.4496	 -1.0390	 -2.2395	  0.0000
 12.7642	  5.4496	 -1.2056	 -1.8936	  0.0000
  0.3315	  5.9470	  3.0044	 -0.7397	  0.0000
  0.8288	  5.9470	  2.9957	 -0.8284	  0.0000
  1.3262	  5.9470	  2.8485	 -0.6908	  0.0000
  1.8235	  5.9470	  2.6777	 -1.0373	  0.0000
  2.3208	  5.9470	  2.6898	 -1.1243	  0.0000
  2.8181	  5.9470	  2.5672	 -1.1934	  0.0000
  3.3154	  5.9470	  2.4598	 -1.2736	  0.0000
  3.8127	  5.9470	  2.2851	 -1.3210	  0.0000
  4.3100	  5.9470	  2.2625	 -1.3954	  0.0000
  4.8073	  5.9470	  1.9170	 -1.3524	  0.0000
  5.3046	  5.9470	  1.7561	 -1.4021	  0.0000
  5.8019	  5.9470	  1.6081	 -1.6191	  0.0000
  6.2992	  5.9470	  1.4288	 -1.5732	  0.0000
  6.7965	  5.9470	  1.2461	 -1.8427	  0.0000
  7.2938	  5.9470	  1.0696	 -1.8523	  0.0000
  7.7911	  5.9470	  1.0180	 -1.9321	  0.0000
  8.2884	  5.9470	  0.9613	 -1.9966	  0.0000
  8.7857	  5.9470	  0.5586	 -1.9918	  0.0000
  9.2831	  5.9470	  0.1331	 -1.9198	  0.0000
  9.7804	  5.9470	  0.0606	 -2.0871	  0.0000
 10.2777	  5.9470	 -0.0977	 -1.9219	  0.0000
 10.7750	  5.9470	 -0.2674	 -1.9638	  0.0000
 11.2723	  5.9470	 -0.6064	 -1.7954	  0.0000
 11.7696	  5.9470	 -0.8476	 -1.8398	  0.0000
 12.2669	  5.9470	 -1.0412	 -2.1460	  0.0000
 12.7642	  5.9470	 -1.2051	 -1.7303	  0.0000
  0.3315	  6.4443	  2.7865	 -0.6018	  0.0000
  0.8288	  6.4443	  2.7739	 -0.5331	  0.0000
  1.3262	  6.4443	  2.8502	 -0.6677	  0.0000
  1.8235	  6.4443	  2.6005	 -0.8944	  0.0000
  2.3208	  6.4443	  2.6181	 -1.0225	  0.0000
  2.8181	  6.4443	  2.5032	 -1.1206	  0.0000
  3.3154	  6.4443	  2.3591	 -1.1280	  0.0000
  3.8127	  6.4443	  2.2271	 -1.1966	  0.0000
  4.3100	  6.4443	  2.1448	 -1.2871	  0.0000
  4.8073	  6.4443	  1.7184	 -1.2811	  0.0000
  5.3046	  6.4443	  1.7195	 -1.2367	  0.0000
  5.8019	  6.4443	  1.5472	 -1.3984	  0.0000
  6.2992	  6.4443	  1.3915	 -1.5604	  0.0000
  6.7965	  6.4443	  1.2861	 -1.6871	  0.0000
  7.2938	  6.4443	  1.1012	 -1.6409	  0.0000
  7.7911	  6.4443	  0.9726	 -1.6327	  0.0000
  8.2884	  6.4443	  0.8912	 -1.6956	  0.0000
  8.7857	  6.4443	  0.3855	 -1.7088	  0.0000
  9.2831	  6.4443	  0.1982	 -1.7144	  0.0000
  9.7804	  6.4443	  0.0665	 -1.6959	  0.0000
 10.2777	  6.4443	 -0.1090	 -1.6795	  0.0000
 10.7750	  6.4443	 -0.3105	 -1.8158	  0.0000
 11.2723	  6.4443	 -0.4531	 -1.5238	  0.0000
 11.7696	  6.4443	 -0.7050	 -1.6718	  0.0000
 12.2669	  6.4443	 -1.0311	 -1.5843	  0.0000
 12.7642	  6.4443	 -1.1346	 -1.4985	  0.0000
  0.3315	  6.9416	  2.7869	 -0.5808	  0.0000
  0.8288	  6.9416	  2.6029	 -0.4817	  0.0000
  1.3262	  6.9416	  2.9939	 -1.5468	  0.0000
  1.8235	  6.9416	  2.6949	 -0.9228	  0.0000
  2.3208	  6.9416	  2.5698	 -1.0023	  0.0000
  2.8181	  6.9416	  2.3804	 -0.9220	  0.0000
  3.3154	  6.9416	  2.2974	 -1.0947	  0.0000
  3.8127	  6.9416	  2.2045	 -1.2155	  0.0000
  4.3100	  6.9416	  2.0947	 -1.2259	  0.0000
  4.8073	  6.9416	  1.8304	 -1.2156	  0.0000
  5.3046	  6.9416	  1.7593	 -1.2471	  0.0000
  5.8019	  6.9416	  1.5001	 -1.2545	  0.0000
  6.2992	  6.9416	  1.3686	 -1.4162	  0.0000
  6.7965	  6.9416	  1.2980	 -1.5062	  0.0000
  7.2938	  6.9416	  1.1251	 -1.4961	  0.0000
  7.7911	  6.9416	  0.8573	 -1.4463	  0.0000
  8.2884	  6.9416	  0.7374	 -1.4974	  0.0000
  8.7857	  6.9416	  0.5382	 -1.5317	  0.0000
  9.2831	  6.9416	  0.1680	 -1.5666	  0.0000
  9.7804	  6.9416	  0.1113	 -1.5522	  0.0000
 10.2777	  6.9416	 -0.0931	 -1.6137	  0.0000
 10.7750	  6.9416	 -0.0871	 -1.6811	  0.0000
 11.2723	  6.9416	 -0.5239	 -1.4838	  0.0000
 11.7696	  6.9416	 -0.7696	 -1.4161	  0.0000
 12.2669	  6.9416	 -0.9702	 -1.4277	  0.0000
 12.7642	  6.9416	 -1.0172	 -1.3750	  0.0000
  0.3315	  7.4389	  2.6515	 -0.4774	  0.0000
  0.8288	  7.4389	  2.6661	 -0.5124	  0.0000
  1.3262	  7.4389	  2.5293	 -0.5586	  0.0000
  1.8235	  7.4389	  2.6019	 -0.8555	  0.0000
  2.3208	  7.4389	  2.4933	 -0.7898	  0.0000
  2.8181	  7.4389	  2.4605	 -0.7868	  0.0000
  3.3154	  7.4389	  2.3636	 -1.0068	  0.0000
  3.8127	  7.4389	  2.0590	 -0.8871	  0.0000
  4.3100	  7.4389	  2.1040	 -1.1352	  0.0000
  4.8073	  7.4389	  1.8184	 -1.0583	  0.0000
  5.3046	  7.4389	  1.7303	 -1.1175	  0.0000
  5.8019	  7.4389	  1.4620	 -1.1634	  0.0000
  6.2992	  7.4389	  1.3826	 -1.3087	  0.0000
  6.7965	  7.4389	  1.2280	 -1.2932	  0.0000
  7.2938	  7.4389	  1.0477	 -1.2016	  0.0000
  7.7911	  7.4389	  0.8607	 -1.2946	  0.0000
  8.2884	  7.4389	  0.7465	 -1.2758	  0.0000
  8.7857	  7.4389	  0.3208	 -1.3785	  0.0000
  9.2831	  7.4389	  0.2052	 -1.3560	  0.0000
  9.7804	  7.4389	  0.0994	 -1.4158	  0.0000
 10.2777	  7.4389	 -0.0500	 -1.3616	  0.0000
 10.7750	  7.4389	 -0.1647	 -1.3835	  0.0000
 11.2723	  7.4389	 -0.4206	 -1.2643	  0.0000
 11.7696	  7.4389	 -0.6769	 -1.1841	  0.0000
 12.2669	  7.4389	 -0.9342	 -1.2135	  0.0000
 12.7642	  7.4389	 -1.1750	 -1.2154	  0.0000
  0.3315	  7.9362	-11.8179	-25.3516	  0.0000
  0.8288	  7.9362	  2.5874	 -0.2758	  0.0000
  1.3262	  7.9362	  2.5627	 -0.3741	  0.0000
  1.8235	  7.9362	  2.4766	 -0.6029	  0.0000
  2.3208	  7.9362	  2.4333	 -0.8013	  0.0000
  2.8181	  7.9362	  2.3346	 -0.8986	  0.0000
  3.3154	  7.9362	  2.2604	 -0.7893	  0.0000
  3.8127	  7.9362	  2.1961	 -0.7329	  0.0000
  4.3100	  7.9362	  1.9937	 -1.0893	  0.0000
  4.8073	  7.9362	  1.7877	 -0.8757	  0.0000
  5.3046	  7.9362	  1.5639	 -1.1080	  0.0000
  5.8019	  7.9362	  1.4892	 -1.0596	  0.0000
  6.2992	  7.9362	  1.3390	 -1.1628	  0.0000
  6.7965	  7.9362	  1.1657	 -1.0946	  0.0000
  7.2938	  7.9362	  0.9461	 -1.1907	  0.0000
  7.7911	  7.9362	  0.9177	 -1.1166	  0.0000
  8.2884	  7.9362	  0.7312	 -1.1691	  0.0000
  8.7857	  7.9362	  0.4022	 -1.1462	  0.0000
  9.2831	  7.9362	  0.2086	 -1.2162	  0.0000
  9.7804	  7.9362	  0.0398	 -1.1308	  0.0000
 10.2777	  7.9362	 -0.0779	 -1.2709	  0.0000
 10.7750	  7.9362	 -0.2627	 -1.1641	  0.0000
 11.2723	  7.9362	 -0.5198	 -1.1940	  0.0000
 11.7696	  7.9362	 -0.7630	 -1.1420	  0.0000
 12.2669	  7.9362	 -0.8408	 -1.0730	  0.0000
 12.7642	  7.9362	 -1.0868	 -1.1348	  0.0000
  0.3315	  8.4335	  2.4988	 -0.2644	  0.0000
  0.8288	  8.4335	 -2.0685	 -4.2300	  1.0000
  1.3262	  8.4335	-36.5072	  1.8179	  0.0000
  1.8235	  8.4335	 23.3734	 33.6908	  0.0000
  2.3208	  8.4335	  0.7850	 -1.8585	  1.0000
  2.8181	  8.4335	 26.4458	 31.4271	  0.0000
  3.3154	  8.4335	 16.8462	 34.8294	  0.0000
  3.8127	  8.4335	  2.0547	 -0.8951	  0.0000
  4.3100	  8.4335	 19.5407	 31.0430	  0.0000
  4.8073	  8.4335	-20.8612	 38.7909	  0.0000
  5.3046	  8.4335	  1.3893	 -0.9224	  0.0000
  5.8019	  8.4335	  1.3291	 -0.9903	  0.0000
  6.2992	  8.4335	  1.1585	 -1.0551	  0.0000
  6.7965	  8.4335	  1.1211	 -0.9917	  0.0000
  7.2938	  8.4335	  0.9595	 -1.1325	  0.0000
  7.7911	  8.4335	-21.9681	-40.7032	  0.0000
  8.2884	  8.4335	  0.5063	 -0.8715	  0.0000
  8.7857	  8.4335	  0.2413	 -1.0168	  0.0000
  9.2831	  8.4335	 -2.4374	 -4.0137	  1.0000
  9.7804	  8.4335	 23.1397	-39.9086	  0.0000
 10.2777	  8.4335	-40.4839	 28.9327	  0.0000
 10.7750	  8.4335	 -3.2774	 -2.8371	  1.0000
 11.2723	  8.4335	 -2.1484	 -0.7455	  1.0000
 11.7696	  8.4335	 -0.7689	 -1.1239	  0.0000
 12.2669	  8.4335	 -0.9656	 -0.9746	  0.0000
 12.7642	  8.4335	 -1.2300	 -0.9012	  0.0000
  0.3315	  8.9308	  2.3313	 -0.2288	  0.0000
  0.8288	  8.9308	 -5.8949	-27.3888	  0.0000
  1.3262	  8.9308	-39.0970	-37.1566	  0.0000
  1.8235	  8.9308	 -1.3475	-20.7726	  0.0000
  2.3208	  8.9308	 20.0426	-23.2439	  0.0000
  2.8181	  8.9308	  0.7742	-20.0966	  0.0000
